Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-07-18-12; 8.9658; 1.3545
1965-07-18-13; 8.4386; 1.2999
1965-07-18-14; 7.6914; 1.2166
1965-07-18-15; 6.6689; 1.1039
1965-07-18-16; 5.7311; 0.9851
1965-07-18-17; 5.1349; 0.8793
1965-07-18-18; 5.2983; 0.7973
1965-07-18-19; 6.4129; 0.7590
1965-07-18-20; 8.3166; 0.8343
1965-07-18-21; 9.4333; 1.0043
1965-07-18-22; 9.3382; 1.1327
1965-07-18-23; 8.8850; 1.1890
1965-07-19-00; 8.5261; 1.2013
1965-07-19-01; 8.1292; 1.1749
1965-07-19-02; 7.7092; 1.1201
1965-07-19-03; 7.6710; 1.0658
1965-07-19-04; 7.8966; 1.0358
1965-07-19-05; 7.8444; 1.0180
1965-07-19-06; 7.4813; 0.9879
1965-07-19-07; 7.0210; 0.9441
1965-07-19-08; 6.4923; 0.8907
1965-07-19-09; 6.0394; 0.8346
1965-07-19-10; 5.7935; 0.7829
1965-07-19-11; 5.7695; 0.7409
1965-07-19-12; 5.6079; 0.7022
1965-07-19-13; 5.0022; 0.6537
1965-07-19-14; 4.3663; 0.5969
1965-07-19-15; 4.0259; 0.5419
1965-07-19-16; 4.0077; 0.4938
1965-07-19-17; 4.1963; 0.4553
1965-07-19-18; 4.3337; 0.4262
1965-07-19-19; 4.3177; 0.4026
1965-07-19-20; 4.2688; 0.3825
1965-07-19-21; 4.1843; 0.3660
1965-07-19-22; 4.0006; 0.3536
1965-07-19-23; 3.6435; 0.3490
1965-07-20-00; 3.1901; 0.3605
1965-07-20-01; 2.7716; 0.3888
1965-07-20-02; 2.3454; 0.4219
1965-07-20-03; 2.0724; 0.4449
1965-07-20-04; 1.9260; 0.4500
1965-07-20-05; 1.7286; 0.4394
1965-07-20-06; 1.5550; 0.4194
1965-07-20-07; 1.4952; 0.3956
1965-07-20-08; 1.5154; 0.3715
1965-07-20-09; 1.5135; 0.3490
1965-07-20-10; 1.4333; 0.3292
1965-07-20-11; 1.6743; 0.3126
1965-07-20-12; 2.1999; 0.2995
1965-07-20-13; 2.6362; 0.2912
1965-07-20-14; 3.0060; 0.2877
1965-07-20-15; 3.3287; 0.2886
1965-07-20-16; 3.5826; 0.2913
1965-07-20-17; 3.6144; 0.2902
1965-07-20-18; 3.8134; 0.2882
1965-07-20-19; 4.0340; 0.2881
1965-07-20-20; 4.0791; 0.2863
1965-07-20-21; 3.9043; 0.2789
1965-07-20-22; 3.4594; 0.2639
1965-07-20-23; 3.0391; 0.2457
1965-07-21-00; 2.7876; 0.2291
1965-07-21-01; 2.6883; 0.2158
1965-07-21-02; 2.9465; 0.2088
1965-07-21-03; 2.9600; 0.2087
1965-07-21-04; 2.7279; 0.2151
1965-07-21-05; 2.5173; 0.2298
1965-07-21-06; 2.3746; 0.2495
1965-07-21-07; 2.0143; 0.2652
1965-07-21-08; 1.6911; 0.2722
1965-07-21-09; 1.6722; 0.2702
1965-07-21-10; 1.4376; 0.2613
1965-07-21-11; 1.2289; 0.2489
1965-07-21-12; 0.9367; 0.2356
1965-07-21-13; 0.6586; 0.2230
1965-07-21-14; 0.7075; 0.2119
1965-07-21-15; 0.6956; 0.2025
1965-07-21-16; 0.9776; 0.1945
1965-07-21-17; 1.0449; 0.1880
1965-07-21-18; 1.1885; 0.1829
1965-07-21-19; 1.5960; 0.1789
1965-07-21-20; 2.4441; 0.1781
1965-07-21-21; 3.4426; 0.1906
1965-07-21-22; 4.3361; 0.2296
1965-07-21-23; 5.7150; 0.3023
1965-07-22-00; 7.1267; 0.4181
1965-07-22-01; 7.6909; 0.5405
1965-07-22-02; 7.3645; 0.6120
1965-07-22-03; 6.9316; 0.6237
1965-07-22-04; 6.9119; 0.6240
1965-07-22-05; 7.2587; 0.6428
1965-07-22-06; 7.3907; 0.6671
1965-07-22-07; 7.3968; 0.6844
1965-07-22-08; 7.2372; 0.6896
1965-07-22-09; 7.3932; 0.7006
1965-07-22-10; 7.5855; 0.7254
1965-07-22-11; 7.4251; 0.7435
1965-07-22-12; 7.0016; 0.7388
1965-07-22-13; 6.5204; 0.7124
1965-07-22-14; 6.0627; 0.6733
1965-07-22-15; 5.4832; 0.6256
1965-07-22-16; 4.8315; 0.5745
1965-07-22-17; 4.0861; 0.5244
1965-07-22-18; 3.3527; 0.4802
1965-07-22-19; 2.6469; 0.4449
1965-07-22-20; 2.5530; 0.4196
1965-07-22-21; 3.1074; 0.4047
1965-07-22-22; 3.5660; 0.4022
1965-07-22-23; 4.3790; 0.4210
1965-07-23-00; 5.4792; 0.4760
1965-07-23-01; 6.6035; 0.5704
1965-07-23-02; 7.5515; 0.6941
1965-07-23-03; 7.6115; 0.7896
1965-07-23-04; 7.2002; 0.8233
1965-07-23-05; 6.9803; 0.8220
1965-07-23-06; 6.6864; 0.8041
1965-07-23-07; 6.1357; 0.7654
1965-07-23-08; 5.3985; 0.7131
1965-07-23-09; 4.8933; 0.6651
1965-07-23-10; 4.8539; 0.6319
1965-07-23-11; 4.5430; 0.6062
1965-07-23-12; 3.6697; 0.5791
1965-07-23-13; 2.8700; 0.5557
1965-07-23-14; 1.8835; 0.5394
1965-07-23-15; 1.9441; 0.5283
1965-07-23-16; 3.1501; 0.5198
1965-07-23-17; 4.3010; 0.5198
1965-07-23-18; 4.7512; 0.5321
1965-07-23-19; 6.7412; 0.5951
1965-07-23-20; 11.0368; 0.8685
1965-07-23-21; 10.9681; 1.1304
1965-07-23-22; 10.6513; 1.2597
1965-07-23-23; 11.4682; 1.4103
1965-07-24-00; 12.3598; 1.6486
1965-07-24-01; 13.3926; 1.9881
1965-07-24-02; 14.5313; 2.4845
1965-07-24-03; 15.4791; 2.9782
1965-07-24-04; 16.1191; 3.2791
1965-07-24-05; 15.7863; 3.3276
1965-07-24-06; 15.1858; 3.2010
1965-07-24-07; 13.9234; 2.9177
1965-07-24-08; 13.3488; 2.6351
1965-07-24-09; 14.2267; 2.6136
1965-07-24-10; 14.5716; 2.7857
1965-07-24-11; 14.1428; 2.8589
1965-07-24-12; 13.8584; 2.8331
1965-07-24-13; 13.3539; 2.7513
1965-07-24-14; 12.9606; 2.6515
1965-07-24-15; 12.5753; 2.5527
1965-07-24-16; 12.5631; 2.4965
1965-07-24-17; 12.3848; 2.4656
1965-07-24-18; 11.9233; 2.4000
1965-07-24-19; 10.9836; 2.2571
1965-07-24-20; 10.0119; 2.0594
1965-07-24-21; 8.9148; 1.8431
1965-07-24-22; 7.6822; 1.6308
1965-07-24-23; 7.1888; 1.4555
1965-07-25-00; 7.3265; 1.3316
1965-07-25-01; 7.6938; 1.2553
1965-07-25-02; 8.2932; 1.2236
1965-07-25-03; 8.7733; 1.2277
1965-07-25-04; 8.8544; 1.2331
1965-07-25-05; 9.0296; 1.2357
1965-07-25-06; 9.6504; 1.2670
1965-07-25-07; 9.7304; 1.3072
1965-07-25-08; 9.5794; 1.3299
1965-07-25-09; 9.3538; 1.3452
1965-07-25-10; 8.6207; 1.3186
1965-07-25-11; 7.4693; 1.2392
1965-07-25-12; 6.6317; 1.1425
1965-07-25-13; 6.2044; 1.0633
1965-07-25-14; 6.0719; 1.0079
1965-07-25-15; 6.0541; 0.9704
1965-07-25-16; 6.2132; 0.9459
1965-07-25-17; 6.4906; 0.9344
1965-07-25-18; 6.7008; 0.9339
1965-07-25-19; 7.0527; 0.9465
1965-07-25-20; 7.5413; 0.9758
1965-07-25-21; 7.7855; 1.0107
1965-07-25-22; 7.8413; 1.0364
1965-07-25-23; 8.0278; 1.0599
1965-07-26-00; 8.6045; 1.1025
1965-07-26-01; 9.1274; 1.1655
1965-07-26-02; 9.3429; 1.2208
1965-07-26-03; 9.2475; 1.2471
1965-07-26-04; 8.8287; 1.2329
1965-07-26-05; 8.4664; 1.1948
1965-07-26-06; 8.6413; 1.1725
1965-07-26-07; 8.9491; 1.1822
1965-07-26-08; 9.5382; 1.2348
1965-07-26-09; 9.8895; 1.3136
1965-07-26-10; 10.2299; 1.4020
1965-07-26-11; 10.7458; 1.5082
1965-07-26-12; 11.2216; 1.6292
1965-07-26-13; 11.7795; 1.7800
1965-07-26-14; 11.6673; 1.9078
1965-07-26-15; 10.8770; 1.9446
1965-07-26-16; 9.9919; 1.8941
1965-07-26-17; 9.2432; 1.8027
1965-07-26-18; 8.9966; 1.7191
1965-07-26-19; 9.2577; 1.6778
1965-07-26-20; 9.7850; 1.6905
1965-07-26-21; 10.2777; 1.7428
1965-07-26-22; 10.3266; 1.7989
1965-07-26-23; 10.0473; 1.8293
1965-07-27-00; 9.6485; 1.8326
1965-07-27-01; 9.0273; 1.8057
1965-07-27-02; 8.7729; 1.7716
1965-07-27-03; 8.5935; 1.7399
1965-07-27-04; 8.7395; 1.7180
1965-07-27-05; 9.2251; 1.7212
1965-07-27-06; 9.4898; 1.7377
1965-07-27-07; 9.2411; 1.7296
1965-07-27-08; 9.1244; 1.6993
1965-07-27-09; 9.9490; 1.7080
1965-07-27-10; 10.5311; 1.7638
1965-07-27-11; 11.0051; 1.8490
1965-07-27-12; 11.6979; 1.9599
1965-07-27-13; 11.6937; 2.0573
1965-07-27-14; 11.9482; 2.1496
1965-07-27-15; 12.1043; 2.2542
1965-07-27-16; 11.9781; 2.3254
1965-07-27-17; 11.4512; 2.3201
1965-07-27-18; 10.9627; 2.2558
1965-07-27-19; 10.5693; 2.1819
1965-07-27-20; 10.7127; 2.1358
1965-07-27-21; 11.4374; 2.1607
1965-07-27-22; 11.3041; 2.2011
1965-07-27-23; 10.9006; 2.1830
1965-07-28-00; 9.7777; 2.0750
1965-07-28-01; 9.4144; 1.9495
1965-07-28-02; 8.6254; 1.8198
1965-07-28-03; 7.7670; 1.6798
1965-07-28-04; 7.0003; 1.5472
1965-07-28-05; 6.4665; 1.4342
1965-07-28-06; 6.6216; 1.3523
1965-07-28-07; 7.7182; 1.3253
1965-07-28-08; 8.9965; 1.3711
1965-07-28-09; 9.6448; 1.4399
1965-07-28-10; 10.1344; 1.4967
1965-07-28-11; 11.8104; 1.6624
1965-07-28-12; 12.5160; 1.8915
1965-07-28-13; 11.7970; 1.9919
1965-07-28-14; 10.7198; 1.9513
1965-07-28-15; 9.2988; 1.8152
1965-07-28-16; 9.4495; 1.7034
1965-07-28-17; 9.9231; 1.6692
1965-07-28-18; 10.6466; 1.7026
1965-07-28-19; 11.0904; 1.7615
1965-07-28-20; 11.3146; 1.8324
1965-07-28-21; 10.5928; 1.8787
1965-07-28-22; 10.3200; 1.9240
1965-07-28-23; 10.5149; 1.9796
1965-07-29-00; 10.4538; 2.0096
1965-07-29-01; 10.5931; 2.0203
1965-07-29-02; 12.1532; 2.1311
1965-07-29-03; 12.0643; 2.2722
1965-07-29-04; 12.6229; 2.4043
1965-07-29-05; 12.3526; 2.4552
1965-07-29-06; 12.7598; 2.4752
1965-07-29-07; 12.8363; 2.5184
1965-07-29-08; 12.4188; 2.4988
1965-07-29-09; 12.6864; 2.4733
1965-07-29-10; 12.5230; 2.4844
1965-07-29-11; 11.9403; 2.4880
1965-07-29-12; 11.6075; 2.4331
1965-07-29-13; 12.1350; 2.3826
1965-07-29-14; 12.2906; 2.3790
1965-07-29-15; 12.3489; 2.4243
1965-07-29-16; 12.3928; 2.5037
1965-07-29-17; 12.4239; 2.5857
1965-07-29-18; 12.3817; 2.6352
1965-07-29-19; 13.3045; 2.7385
1965-07-29-20; 14.3355; 2.9943
1965-07-29-21; 14.2180; 3.1888
1965-07-29-22; 15.0589; 3.3691
1965-07-29-23; 14.9766; 3.4659
1965-07-30-00; 13.6965; 3.2549
1965-07-30-01; 12.7317; 2.8919
1965-07-30-02; 12.1590; 2.5753
1965-07-30-03; 12.0416; 2.4356
1965-07-30-04; 11.8788; 2.5374
1965-07-30-05; 11.8153; 2.7903
1965-07-30-06; 11.9268; 2.9685
1965-07-30-07; 12.2724; 3.0712
1965-07-30-08; 12.7965; 3.1835
1965-07-30-09; 13.7944; 3.3794
1965-07-30-10; 15.2191; 3.7392
1965-07-30-11; 16.2004; 4.1970
1965-07-30-12; 15.9598; 4.4665
1965-07-30-13; 15.3779; 4.4845
1965-07-30-14; 14.5471; 4.3343
1965-07-30-15; 14.0356; 4.1527
1965-07-30-16; 13.3427; 3.9335
1965-07-30-17; 12.2852; 3.6461
1965-07-30-18; 11.5260; 3.3587
1965-07-30-19; 10.8369; 3.1055
1965-07-30-20; 10.4862; 2.9013
1965-07-30-21; 10.1707; 2.7396
1965-07-30-22; 9.8353; 2.5994
1965-07-30-23; 9.4278; 2.4657
1965-07-31-00; 9.0789; 2.3393
1965-07-31-01; 8.9790; 2.2292
1965-07-31-02; 9.1733; 2.1428
1965-07-31-03; 9.5259; 2.0805
1965-07-31-04; 9.8556; 2.0415
1965-07-31-05; 9.9549; 2.0049
1965-07-31-06; 10.2372; 1.9640
1965-07-31-07; 10.9940; 1.9592
1965-07-31-08; 11.2955; 2.0002
1965-07-31-09; 11.3873; 2.0743
1965-07-31-10; 11.5562; 2.1656
1965-07-31-11; 11.6453; 2.2330
1965-07-31-12; 11.3239; 2.2461
1965-07-31-13; 11.4046; 2.2355
1965-07-31-14; 11.2567; 2.1984
1965-07-31-15; 10.9368; 2.1309
1965-07-31-16; 10.5073; 2.0486
1965-07-31-17; 10.4724; 1.9840
1965-07-31-18; 10.5100; 1.9492
1965-07-31-19; 10.1907; 1.9260
1965-07-31-20; 10.3248; 1.9119
1965-07-31-21; 9.4962; 1.8615
1965-07-31-22; 9.8306; 1.8296
1965-07-31-23; 9.9740; 1.8250
1965-08-01-00; 10.0617; 1.8188
1965-08-01-01; 10.2285; 1.8112
1965-08-01-02; 10.4131; 1.8093
1965-08-01-03; 10.9014; 1.8306
1965-08-01-04; 10.5696; 1.8196
1965-08-01-05; 9.9614; 1.7546
1965-08-01-06; 9.5280; 1.6856
1965-08-01-07; 9.8972; 1.6732
1965-08-01-08; 10.3446; 1.7188
1965-08-01-09; 10.3052; 1.7555
1965-08-01-10; 10.3147; 1.7746
1965-08-01-11; 10.5181; 1.8023
1965-08-01-12; 10.6000; 1.8367
1965-08-01-13; 10.6150; 1.8680
1965-08-01-14; 10.6943; 1.9001
1965-08-01-15; 10.4264; 1.9081
1965-08-01-16; 9.5217; 1.8438
1965-08-01-17; 8.9938; 1.7468
1965-08-01-18; 9.0798; 1.6846
1965-08-01-19; 9.2218; 1.6700
1965-08-01-20; 9.5360; 1.6987
1965-08-01-21; 9.9022; 1.7396
1965-08-01-22; 9.2800; 1.7160
1965-08-01-23; 9.0358; 1.6456
1965-08-02-00; 8.4729; 1.5545
1965-08-02-01; 7.8278; 1.4517
1965-08-02-02; 7.8086; 1.3685
1965-08-02-03; 7.3030; 1.2932
1965-08-02-04; 6.7372; 1.2172
1965-08-02-05; 6.5354; 1.1517
1965-08-02-06; 6.7304; 1.1066
1965-08-02-07; 6.8357; 1.0799
1965-08-02-08; 7.2994; 1.0765
1965-08-02-09; 8.2058; 1.1142
1965-08-02-10; 9.0439; 1.1930
1965-08-02-11; 9.0997; 1.2582
1965-08-02-12; 9.0496; 1.2920
1965-08-02-13; 8.7232; 1.3007
1965-08-02-14; 7.5761; 1.2583
1965-08-02-15; 6.2103; 1.1763
1965-08-02-16; 5.6372; 1.1000
1965-08-02-17; 4.5442; 1.0307
1965-08-02-18; 3.7249; 0.9683
1965-08-02-19; 4.1197; 0.9159
1965-08-02-20; 5.3543; 0.8763
1965-08-02-21; 6.6503; 0.8781
1965-08-02-22; 6.9401; 0.8974
1965-08-02-23; 6.3289; 0.8806
1965-08-03-00; 6.2675; 0.8513
1965-08-03-01; 6.6821; 0.8345
1965-08-03-02; 7.1469; 0.8356
1965-08-03-03; 7.2703; 0.8366
1965-08-03-04; 6.9391; 0.8163
1965-08-03-05; 6.5069; 0.7796
1965-08-03-06; 6.1057; 0.7440
1965-08-03-07; 5.6502; 0.7204
1965-08-03-08; 4.7406; 0.6979
1965-08-03-09; 3.9493; 0.6721
1965-08-03-10; 3.3133; 0.6422
1965-08-03-11; 2.9493; 0.6085
1965-08-03-12; 3.1851; 0.5757
1965-08-03-13; 3.7081; 0.5504
1965-08-03-14; 4.2812; 0.5396
1965-08-03-15; 5.0320; 0.5539
1965-08-03-16; 5.5807; 0.5974
1965-08-03-17; 5.8572; 0.6606
1965-08-03-18; 5.7289; 0.7155
1965-08-03-19; 5.9170; 0.7564
1965-08-03-20; 6.0937; 0.7885
1965-08-03-21; 6.2654; 0.8128
1965-08-03-22; 6.3320; 0.8272
1965-08-03-23; 6.1222; 0.8215
1965-08-04-00; 6.5413; 0.8161
1965-08-04-01; 6.8564; 0.8218
1965-08-04-02; 7.3718; 0.8432
1965-08-04-03; 7.6773; 0.8711
1965-08-04-04; 7.7006; 0.8861
1965-08-04-05; 7.7908; 0.8928
1965-08-04-06; 8.1266; 0.9112
1965-08-04-07; 7.9939; 0.9171
1965-08-04-08; 7.8278; 0.9044
1965-08-04-09; 8.3657; 0.9240
1965-08-04-10; 9.4912; 1.0296
1965-08-04-11; 10.1068; 1.1801
1965-08-04-12; 10.1144; 1.2931
1965-08-04-13; 10.2104; 1.3804
1965-08-04-14; 9.7756; 1.4221
1965-08-04-15; 9.5073; 1.4289
1965-08-04-16; 9.0834; 1.3997
1965-08-04-17; 8.6530; 1.3388
1965-08-04-18; 7.4265; 1.2325
1965-08-04-19; 6.5758; 1.1188
1965-08-04-20; 6.2807; 1.0297
1965-08-04-21; 6.0462; 0.9595
1965-08-04-22; 5.3755; 0.8912
1965-08-04-23; 4.8984; 0.8252
1965-08-05-00; 4.5230; 0.7651
1965-08-05-01; 4.9770; 0.7178
1965-08-05-02; 6.4792; 0.7082
1965-08-05-03; 7.7181; 0.7496
1965-08-05-04; 8.5090; 0.8101
1965-08-05-05; 9.5916; 0.9261
1965-08-05-06; 9.8060; 1.0695
1965-08-05-07; 9.5447; 1.1811
1965-08-05-08; 9.5042; 1.2704
1965-08-05-09; 9.6046; 1.3555
1965-08-05-10; 9.8025; 1.4314
1965-08-05-11; 9.8811; 1.4895
1965-08-05-12; 9.6608; 1.5076
1965-08-05-13; 8.9014; 1.4647
1965-08-05-14; 7.9716; 1.3804
1965-08-05-15; 7.1489; 1.2832
1965-08-05-16; 6.5146; 1.1887
1965-08-05-17; 6.1966; 1.1038
1965-08-05-18; 6.3443; 1.0356
1965-08-05-19; 6.5841; 0.9854
1965-08-05-20; 6.6945; 0.9465
1965-08-05-21; 7.0385; 0.9212
1965-08-05-22; 6.9460; 0.8977
1965-08-05-23; 7.0115; 0.8736
1965-08-06-00; 6.3574; 0.8301
1965-08-06-01; 5.6371; 0.7697
1965-08-06-02; 5.1657; 0.7096
1965-08-06-03; 4.9780; 0.6591
1965-08-06-04; 4.6919; 0.6169
1965-08-06-05; 5.1248; 0.5923
1965-08-06-06; 6.1436; 0.6110
1965-08-06-07; 6.7535; 0.6707
1965-08-06-08; 7.2625; 0.7433
1965-08-06-09; 8.8705; 0.8767
1965-08-06-10; 10.5066; 1.1233
1965-08-06-11; 10.6674; 1.3763
1965-08-06-12; 10.0278; 1.5309
1965-08-06-13; 9.7172; 1.6337
1965-08-06-14; 9.3096; 1.7157
1965-08-06-15; 8.8590; 1.7747
1965-08-06-16; 7.6598; 1.7928
1965-08-06-17; 6.7459; 1.7715
1965-08-06-18; 6.1634; 1.7099
1965-08-06-19; 5.8772; 1.6210
1965-08-06-20; 5.3545; 1.5206
1965-08-06-21; 4.3547; 1.4206
1965-08-06-22; 3.5618; 1.3342
1965-08-06-23; 2.9009; 1.2653
1965-08-07-00; 2.5015; 1.2104
1965-08-07-01; 2.8174; 1.1641
1965-08-07-02; 3.6483; 1.1234
1965-08-07-03; 4.5702; 1.0904
1965-08-07-04; 5.5077; 1.0730
1965-08-07-05; 6.3694; 1.0767
1965-08-07-06; 6.6742; 1.0730
1965-08-07-07; 7.5857; 1.0800
1965-08-07-08; 9.2172; 1.1703
1965-08-07-09; 9.9509; 1.3342
1965-08-07-10; 10.7107; 1.5382
1965-08-07-11; 10.7069; 1.7071
1965-08-07-12; 10.3108; 1.7882
1965-08-07-13; 10.3068; 1.8250
1965-08-07-14; 10.2311; 1.8441
1965-08-07-15; 10.5306; 1.8696
1965-08-07-16; 10.6666; 1.8986
1965-08-07-17; 10.2317; 1.8936
1965-08-07-18; 9.4748; 1.8445
1965-08-07-19; 8.7354; 1.7752
1965-08-07-20; 8.0882; 1.7042
1965-08-07-21; 7.8215; 1.6411
1965-08-07-22; 7.8862; 1.5906
1965-08-07-23; 7.9899; 1.5548
1965-08-08-00; 7.7303; 1.5317
1965-08-08-01; 7.2149; 1.5253
1965-08-08-02; 6.6421; 1.5416
1965-08-08-03; 6.1208; 1.5762
1965-08-08-04; 5.8913; 1.6218
1965-08-08-05; 5.3792; 1.6640
1965-08-08-06; 4.4558; 1.6871
1965-08-08-07; 4.3368; 1.6902
1965-08-08-08; 4.2128; 1.6776
1965-08-08-09; 4.2936; 1.6558
1965-08-08-10; 4.2986; 1.6309
1965-08-08-11; 4.6058; 1.6068
1965-08-08-12; 5.0087; 1.5838
1965-08-08-13; 5.5012; 1.5615
1965-08-08-14; 5.9333; 1.5388
1965-08-08-15; 6.1327; 1.5133
1965-08-08-16; 6.0233; 1.4801
1965-08-08-17; 5.7201; 1.4377
1965-08-08-18; 5.3697; 1.3896
1965-08-08-19; 5.1292; 1.3406
1965-08-08-20; 5.0159; 1.2923
1965-08-08-21; 4.9016; 1.2446
1965-08-08-22; 4.9984; 1.1996
1965-08-08-23; 5.1771; 1.1603
1965-08-09-00; 5.3744; 1.1282
1965-08-09-01; 5.4909; 1.1022
1965-08-09-02; 5.7380; 1.0833
1965-08-09-03; 5.9100; 1.0720
1965-08-09-04; 5.9319; 1.0667
1965-08-09-05; 5.5305; 1.0608
1965-08-09-06; 4.8149; 1.0512
1965-08-09-07; 4.0639; 1.0412
1965-08-09-08; 3.6266; 1.0335
1965-08-09-09; 3.5810; 1.0254
1965-08-09-10; 3.5830; 1.0138
1965-08-09-11; 4.1583; 1.0015
1965-08-09-12; 4.6483; 0.9932
1965-08-09-13; 4.8461; 0.9836
1965-08-09-14; 4.6338; 0.9660
1965-08-09-15; 4.4156; 0.9433
1965-08-09-16; 4.3497; 0.9218
1965-08-09-17; 4.2930; 0.9030
1965-08-09-18; 4.0726; 0.8849
1965-08-09-19; 3.7312; 0.8659
1965-08-09-20; 3.3604; 0.8465
1965-08-09-21; 3.0100; 0.8274
1965-08-09-22; 2.6619; 0.8091
1965-08-09-23; 2.3793; 0.7919
1965-08-10-00; 2.1637; 0.7760
1965-08-10-01; 2.0700; 0.7612
1965-08-10-02; 2.0846; 0.7471
1965-08-10-03; 2.1165; 0.7333
1965-08-10-04; 2.1355; 0.7194
1965-08-10-05; 2.1503; 0.7047
1965-08-10-06; 2.1163; 0.6891
1965-08-10-07; 2.0435; 0.6725
1965-08-10-08; 1.9554; 0.6551
1965-08-10-09; 1.8863; 0.6368
1965-08-10-10; 1.9756; 0.6179
1965-08-10-11; 2.2526; 0.5989
1965-08-10-12; 2.5714; 0.5814
1965-08-10-13; 2.8031; 0.5675
1965-08-10-14; 2.8826; 0.5579
1965-08-10-15; 2.9018; 0.5536
1965-08-10-16; 2.9343; 0.5542
1965-08-10-17; 2.9745; 0.5585
1965-08-10-18; 3.0494; 0.5652
1965-08-10-19; 3.1289; 0.5727
1965-08-10-20; 3.1649; 0.5797
1965-08-10-21; 3.1576; 0.5851
1965-08-10-22; 3.0854; 0.5883
1965-08-10-23; 2.9478; 0.5891
1965-08-11-00; 2.7658; 0.5876
1965-08-11-01; 2.6737; 0.5845
1965-08-11-02; 2.7408; 0.5804
1965-08-11-03; 2.8375; 0.5762
1965-08-11-04; 2.9916; 0.5725
1965-08-11-05; 3.1722; 0.5697
1965-08-11-06; 3.2716; 0.5675
1965-08-11-07; 3.2763; 0.5644
1965-08-11-08; 3.3127; 0.5607
1965-08-11-09; 3.4353; 0.5577
1965-08-11-10; 3.7055; 0.5572
1965-08-11-11; 3.9906; 0.5611
1965-08-11-12; 4.2408; 0.5701
1965-08-11-13; 4.4692; 0.5851
1965-08-11-14; 4.6918; 0.6058
1965-08-11-15; 4.9989; 0.6321
1965-08-11-16; 5.3993; 0.6641
1965-08-11-17; 5.6188; 0.6968
1965-08-11-18; 5.7699; 0.7251
1965-08-11-19; 5.8043; 0.7476
1965-08-11-20; 5.7354; 0.7623
1965-08-11-21; 5.5905; 0.7689
1965-08-11-22; 5.3039; 0.7658
1965-08-11-23; 5.1221; 0.7565
1965-08-12-00; 4.9458; 0.7437
1965-08-12-01; 4.7448; 0.7272
1965-08-12-02; 4.6563; 0.7090
1965-08-12-03; 4.7255; 0.6919
1965-08-12-04; 4.8383; 0.6767
1965-08-12-05; 4.8362; 0.6612
1965-08-12-06; 4.7096; 0.6430
1965-08-12-07; 4.4912; 0.6216
1965-08-12-08; 4.2041; 0.5976
1965-08-12-09; 3.8012; 0.5721
1965-08-12-10; 3.3413; 0.5466
1965-08-12-11; 3.0178; 0.5235
1965-08-12-12; 2.8409; 0.5037
1965-08-12-13; 2.7284; 0.4870
1965-08-12-14; 2.6771; 0.4729
1965-08-12-15; 2.8086; 0.4613
1965-08-12-16; 3.1268; 0.4527
1965-08-12-17; 3.4404; 0.4476
1965-08-12-18; 3.6060; 0.4446
1965-08-12-19; 3.7481; 0.4418
1965-08-12-20; 4.0543; 0.4416
1965-08-12-21; 4.3137; 0.4449
1965-08-12-22; 4.1376; 0.4423
1965-08-12-23; 3.7953; 0.4310
1965-08-13-00; 3.8117; 0.4201
1965-08-13-01; 4.1724; 0.4171
1965-08-13-02; 4.4791; 0.4219
1965-08-13-03; 4.6785; 0.4298
1965-08-13-04; 4.8347; 0.4379
1965-08-13-05; 5.0488; 0.4476
1965-08-13-06; 5.2412; 0.4592
1965-08-13-07; 5.4181; 0.4711
1965-08-13-08; 5.4944; 0.4801
1965-08-13-09; 5.3423; 0.4797
1965-08-13-10; 5.2514; 0.4728
1965-08-13-11; 5.3476; 0.4685
1965-08-13-12; 5.4489; 0.4676
1965-08-13-13; 5.4826; 0.4659
1965-08-13-14; 5.6710; 0.4669
1965-08-13-15; 6.0394; 0.4785
1965-08-13-16; 6.3007; 0.4965
1965-08-13-17; 6.6200; 0.5199
1965-08-13-18; 6.9469; 0.5492
1965-08-13-19; 7.1060; 0.5770
1965-08-13-20; 7.0635; 0.5935
1965-08-13-21; 6.6795; 0.5847
1965-08-13-22; 5.9951; 0.5456
1965-08-13-23; 5.3337; 0.4918
1965-08-14-00; 4.7871; 0.4385
1965-08-14-01; 4.2860; 0.3911
1965-08-14-02; 3.7666; 0.3497
1965-08-14-03; 3.3441; 0.3156
1965-08-14-04; 3.1240; 0.2896
1965-08-14-05; 3.1485; 0.2712
1965-08-14-06; 3.2854; 0.2594
1965-08-14-07; 3.6313; 0.2559
1965-08-14-08; 4.4141; 0.2716
1965-08-14-09; 5.0634; 0.3096
1965-08-14-10; 5.3837; 0.3562
1965-08-14-11; 5.5614; 0.3972
1965-08-14-12; 5.7064; 0.4293
1965-08-14-13; 5.7797; 0.4508
1965-08-14-14; 5.6523; 0.4571
1965-08-14-15; 5.5966; 0.4522
1965-08-14-16; 5.8773; 0.4520
1965-08-14-17; 6.1632; 0.4609
1965-08-14-18; 5.9517; 0.4585
1965-08-14-19; 5.4725; 0.4359
1965-08-14-20; 5.0457; 0.4050
1965-08-14-21; 4.4760; 0.3721
1965-08-14-22; 3.9000; 0.3423
1965-08-14-23; 3.8219; 0.3275
1965-08-15-00; 4.0209; 0.3296
1965-08-15-01; 4.2603; 0.3429
1965-08-15-02; 4.6708; 0.3638
1965-08-15-03; 5.2223; 0.3917
