time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-07-23-16; 0.4821; 4.9843
1996-07-23-17; 0.5081; 5.1606
1996-07-23-18; 0.5190; 5.0252
1996-07-23-19; 0.5483; 4.8941
1996-07-23-20; 0.5088; 5.0814
1996-07-23-21; 0.4830; 4.6537
1996-07-23-22; 0.4687; 4.3060
1996-07-23-23; 0.4583; 4.4898
1996-07-24-00; 0.4574; 4.8148
1996-07-24-01; 0.3851; 4.7462
1996-07-24-02; 0.4054; 5.2181
1996-07-24-03; 0.4209; 5.2769
1996-07-24-04; 0.4064; 5.4195
1996-07-24-05; 0.4303; 5.7080
1996-07-24-06; 0.4565; 5.2391
1996-07-24-07; 0.4512; 4.7655
1996-07-24-08; 0.4920; 4.4754
1996-07-24-09; 0.5698; 4.3004
1996-07-24-10; 0.5364; 4.3820
1996-07-24-11; 0.5120; 4.4049
1996-07-24-12; 0.4879; 4.4005
1996-07-24-13; 0.4813; 4.3193
1996-07-24-14; 0.4450; 4.3570
1996-07-24-15; 0.4539; 4.4983
1996-07-24-16; 0.4477; 5.0213
1996-07-24-17; 0.4503; 4.7800
1996-07-24-18; 0.4303; 4.8840
1996-07-24-19; 0.4142; 4.9537
1996-07-24-20; 0.3809; 4.9979
1996-07-24-21; 0.4199; 5.0035
1996-07-24-22; 0.4142; 4.9114
1996-07-24-23; 0.4395; 4.9665
1996-07-25-00; 0.4450; 5.0310
1996-07-25-01; 0.5135; 4.7143
1996-07-25-02; 0.4863; 4.6999
1996-07-25-03; 0.4896; 4.8306
1996-07-25-04; 0.5698; 5.2300
1996-07-25-05; 0.5655; 5.1734
1996-07-25-06; 0.5526; 5.3043
1996-07-25-07; 0.5851; 5.5871
1996-07-25-08; 0.5761; 5.7376
1996-07-25-09; 0.6086; 6.0339
1996-07-25-10; 0.5966; 5.7756
1996-07-25-11; 0.6394; 5.7692
1996-07-25-12; 0.6652; 5.5970
1996-07-25-13; 0.6860; 5.6324
1996-07-25-14; 0.6286; 5.3710
1996-07-25-15; 0.6197; 5.1928
1996-07-25-16; 0.6842; 5.2144
1996-07-25-17; 0.6267; 4.8713
1996-07-25-18; 0.5761; 5.1289
1996-07-25-19; 0.6216; 5.3673
1996-07-25-20; 0.6646; 5.1897
1996-07-25-21; 0.6718; 4.8892
1996-07-25-22; 0.6981; 5.0578
1996-07-25-23; 0.7968; 4.5129
1996-07-26-00; 0.8380; 4.4819
1996-07-26-01; 0.8484; 4.1857
1996-07-26-02; 0.8736; 4.3706
1996-07-26-03; 0.9861; 4.3150
1996-07-26-04; 1.0441; 4.3725
1996-07-26-05; 0.9958; 4.2472
1996-07-26-06; 1.0460; 4.3972
1996-07-26-07; 1.0391; 4.3770
1996-07-26-08; 1.0002; 4.3936
1996-07-26-09; 0.8926; 4.4029
1996-07-26-10; 0.8971; 4.4550
1996-07-26-11; 0.8351; 4.5797
1996-07-26-12; 0.8564; 4.6686
1996-07-26-13; 0.8117; 4.5274
1996-07-26-14; 0.7764; 4.6358
1996-07-26-15; 0.7655; 4.6251
1996-07-26-16; 0.7372; 4.4979
1996-07-26-17; 0.6981; 4.6446
1996-07-26-18; 0.7179; 4.7177
1996-07-26-19; 0.7339; 4.7318
1996-07-26-20; 0.6585; 4.9257
1996-07-26-21; 0.6487; 4.9499
1996-07-26-22; 0.6125; 4.7163
1996-07-26-23; 0.6261; 4.8624
1996-07-27-00; 0.6112; 4.9588
1996-07-27-01; 0.5939; 5.0214
1996-07-27-02; 0.5584; 4.8701
1996-07-27-03; 0.5655; 5.0403
1996-07-27-04; 0.5182; 5.1344
1996-07-27-05; 0.5334; 5.4869
1996-07-27-06; 0.5228; 5.4274
1996-07-27-07; 0.4888; 5.6579
1996-07-27-08; 0.4920; 5.6045
1996-07-27-09; 0.5128; 5.6297
1996-07-27-10; 0.5620; 5.8529
1996-07-27-11; 0.5541; 5.4650
1996-07-27-12; 0.5512; 5.5954
1996-07-27-13; 0.5402; 5.4892
1996-07-27-14; 0.5327; 5.4243
1996-07-27-15; 0.4855; 5.3015
1996-07-27-16; 0.4936; 5.5213
1996-07-27-17; 0.4904; 5.7200
1996-07-27-18; 0.4754; 5.3470
1996-07-27-19; 0.4813; 5.4202
1996-07-27-20; 0.4432; 5.4397
1996-07-27-21; 0.4450; 5.3445
1996-07-27-22; 0.4247; 5.7960
1996-07-27-23; 0.4014; 5.4526
1996-07-28-00; 0.4712; 5.6396
1996-07-28-01; 0.4695; 5.5303
1996-07-28-02; 0.4503; 5.2173
1996-07-28-03; 0.4669; 5.6589
1996-07-28-04; 0.4548; 5.8549
1996-07-28-05; 0.4600; 5.7391
1996-07-28-06; 0.4565; 6.2067
1996-07-28-07; 0.4122; 6.3878
1996-07-28-08; 0.3799; 6.6627
1996-07-28-09; 0.3820; 6.5951
1996-07-28-10; 0.3626; 6.8517
1996-07-28-11; 0.3253; 6.8621
1996-07-28-12; 0.3203; 6.9112
1996-07-28-13; 0.3228; 7.2580
1996-07-28-14; 0.3101; 7.0948
1996-07-28-15; 0.3326; 6.6776
1996-07-28-16; 0.3491; 6.7965
1996-07-28-17; 0.3302; 7.0401
1996-07-28-18; 0.3491; 7.2737
1996-07-28-19; 0.3525; 6.4305
1996-07-28-20; 0.3724; 6.9363
1996-07-28-21; 0.3592; 6.8888
1996-07-28-22; 0.3265; 6.4902
1996-07-28-23; 0.3338; 6.0839
1996-07-30-00; 0.4583; 4.3301
1996-07-30-01; 0.4054; 4.2669
1996-07-30-02; 0.3692; 4.3775
1996-07-30-03; 0.3525; 4.9724
1996-07-30-04; 0.3350; 4.5420
1996-07-30-05; 0.3191; 4.8779
1996-07-30-06; 0.3362; 5.2123
1996-07-30-07; 0.3338; 5.7357
1996-07-30-08; 0.3513; 5.9680
1996-07-30-09; 0.3314; 6.0393
1996-07-30-10; 0.3456; 6.0136
1996-07-30-11; 0.3954; 5.4712
1996-07-30-12; 0.3637; 5.3007
1996-07-30-13; 0.3362; 5.0823
1996-07-30-14; 0.3513; 5.0947
1996-07-30-15; 0.3548; 4.3961
1996-07-30-16; 0.3525; 4.3864
1996-07-30-17; 0.3314; 3.7953
1996-07-30-18; 0.3604; 3.6828
1996-07-30-19; 0.3536; 3.8576
1996-07-30-20; 0.3994; 3.9237
1996-07-30-21; 0.3903; 4.0776
1996-07-30-22; 0.3954; 4.3045
1996-07-30-23; 0.3648; 4.2577
1996-07-31-00; 0.3943; 4.6605
1996-07-31-01; 0.3872; 4.6021
1996-07-31-02; 0.3302; 4.5665
1996-07-31-03; 0.3468; 4.2422
1996-07-31-04; 0.4122; 4.5193
1996-07-31-05; 0.3872; 4.0698
1996-07-31-06; 0.4209; 4.0069
1996-07-31-07; 0.4228; 4.2565
1996-07-31-08; 0.4830; 4.4537
1996-07-31-09; 0.4377; 4.4761
1996-07-31-10; 0.4034; 4.4888
1996-07-31-11; 0.4521; 4.7740
1996-07-31-12; 0.4450; 4.9114
1996-07-31-13; 0.4961; 5.4388
1996-07-31-14; 0.4961; 5.1188
1996-07-31-15; 0.5598; 5.2873
1996-07-31-16; 0.5905; 5.0360
1996-07-31-17; 0.6318; 4.6758
1996-07-31-18; 0.6987; 4.7030
1996-07-31-19; 0.6993; 4.5789
1996-07-31-20; 0.7922; 4.3802
1996-07-31-21; 0.7399; 4.3351
1996-07-31-22; 0.7602; 4.5038
1996-07-31-23; 0.7560; 4.3714
1996-08-01-00; 0.7518; 4.3609
1996-08-01-01; 0.7912; 4.5332
1996-08-01-02; 0.8993; 4.9240
1996-08-01-03; 0.9877; 4.8210
1996-08-01-04; 0.9672; 4.8279
1996-08-01-05; 1.0740; 5.0760
1996-08-01-06; 1.0177; 5.0402
1996-08-01-07; 0.9492; 4.8179
1996-08-01-08; 0.8404; 4.6164
1996-08-01-09; 0.8680; 4.3351
1996-08-01-10; 0.8186; 4.1705
1996-08-01-11; 0.7963; 4.0008
1996-08-01-12; 0.8308; 4.2427
1996-08-01-13; 0.8385; 4.3450
1996-08-01-14; 0.8980; 4.3315
1996-08-01-15; 0.8908; 4.5228
1996-08-01-16; 0.9962; 4.6981
1996-08-01-17; 0.9605; 4.4786
1996-08-01-18; 0.9343; 4.7497
1996-08-01-19; 0.9126; 4.8932
1996-08-01-20; 0.8574; 4.9736
1996-08-01-21; 0.8284; 4.9310
1996-08-01-22; 0.6706; 4.9327
1996-08-01-23; 0.7224; 4.9308
1996-08-02-00; 0.6610; 4.6888
1996-08-02-01; 0.6375; 4.7491
1996-08-02-02; 0.5857; 4.7133
1996-08-02-03; 0.5823; 4.7938
1996-08-02-04; 0.5483; 4.7984
1996-08-02-05; 0.6112; 4.7997
1996-08-02-06; 0.5912; 4.7820
1996-08-02-07; 0.6222; 4.6822
1996-08-02-08; 0.6561; 4.8191
1996-08-02-09; 0.6112; 4.8370
1996-08-02-10; 0.5453; 4.8413
1996-08-02-11; 0.5684; 5.0662
1996-08-02-12; 0.5541; 4.7995
1996-08-02-13; 0.5526; 4.8261
1996-08-02-14; 0.5613; 4.8508
1996-08-02-15; 0.5057; 4.7638
1996-08-02-16; 0.5213; 4.7478
1996-08-02-17; 0.4413; 4.7094
1996-08-02-18; 0.4678; 4.9606
1996-08-02-19; 0.4477; 5.1112
1996-08-02-20; 0.4661; 5.1568
1996-08-02-21; 0.4945; 5.3207
1996-08-02-22; 0.4695; 5.3065
1996-08-02-23; 0.4920; 5.0421
1996-08-03-00; 0.4721; 4.7623
1996-08-03-01; 0.4669; 4.3574
1996-08-03-02; 0.4912; 4.1962
1996-08-03-03; 0.4788; 4.1614
1996-08-03-04; 0.5349; 3.9864
1996-08-03-05; 0.5939; 4.1012
1996-08-03-06; 0.6889; 4.4643
1996-08-03-07; 0.6975; 4.9006
1996-08-03-08; 0.6524; 4.9340
1996-08-03-09; 0.6013; 5.0592
1996-08-03-10; 0.5541; 4.9861
1996-08-03-11; 0.5001; 5.2239
1996-08-03-12; 0.4879; 5.1535
1996-08-03-13; 0.4486; 5.0254
1996-08-03-14; 0.5088; 5.2402
1996-08-03-15; 0.5057; 5.3333
1996-08-03-16; 0.5167; 5.3667
1996-08-03-17; 0.5468; 5.5942
1996-08-03-18; 0.7055; 5.9299
1996-08-03-19; 0.6964; 6.1755
1996-08-03-20; 0.6500; 5.7882
1996-08-03-21; 0.5795; 5.6003
1996-08-03-22; 0.5439; 5.5291
1996-08-03-23; 0.5120; 5.7444
1996-08-04-00; 0.5761; 5.4813
1996-08-04-01; 0.5049; 4.8988
1996-08-04-02; 0.5009; 4.6780
1996-08-04-03; 0.4888; 4.8700
1996-08-04-04; 0.5182; 5.2805
1996-08-04-05; 0.5768; 5.4698
1996-08-04-06; 0.6197; 5.7244
1996-08-04-07; 0.5986; 5.5805
1996-08-04-08; 0.6658; 5.7461
1996-08-04-09; 0.5782; 5.6837
1996-08-04-10; 0.5555; 5.8655
1996-08-04-11; 0.5497; 5.7026
1996-08-04-12; 0.5648; 6.0368
1996-08-04-13; 0.5372; 5.9326
1996-08-04-14; 0.5312; 5.9680
1996-08-04-15; 0.5190; 5.9580
1996-08-04-16; 0.5282; 5.7163
1996-08-04-17; 0.5775; 6.0100
1996-08-04-18; 0.5925; 5.9979
1996-08-04-19; 0.7728; 6.1882
1996-08-04-20; 0.6184; 5.8029
1996-08-04-21; 0.6622; 5.2851
1996-08-04-22; 0.6190; 5.1414
1996-08-04-23; 0.6512; 5.0491
1996-08-05-00; 0.6235; 4.9645
1996-08-05-01; 0.5712; 5.1400
1996-08-05-02; 0.4993; 4.8441
1996-08-05-03; 0.5555; 5.3683
1996-08-05-04; 0.4977; 5.1311
1996-08-05-05; 0.5878; 5.4745
1996-08-05-06; 0.7279; 5.8537
1996-08-05-07; 0.7010; 5.6021
1996-08-05-08; 0.7399; 5.8370
1996-08-05-09; 0.7613; 5.9928
1996-08-05-10; 0.7033; 5.8523
1996-08-05-11; 0.6306; 5.9827
1996-08-05-12; 0.5541; 5.6063
1996-08-05-13; 0.5349; 5.7273
1996-08-05-14; 0.5167; 5.8494
1996-08-05-15; 0.4771; 5.7322
1996-08-05-16; 0.4548; 5.6190
1996-08-05-17; 0.4432; 5.5770
1996-08-05-18; 0.5025; 5.8253
1996-08-05-19; 0.5228; 6.0055
1996-08-05-20; 0.6026; 6.1332
1996-08-05-21; 0.5775; 6.1560
1996-08-05-22; 0.5844; 6.1432
1996-08-05-23; 0.5312; 6.2613
1996-08-06-00; 0.5266; 6.4974
1996-08-06-01; 0.4838; 6.3666
1996-08-06-02; 0.4635; 6.1465
1996-08-06-03; 0.4477; 6.4445
1996-08-06-04; 0.4600; 6.1976
1996-08-06-05; 0.4349; 6.7061
1996-08-06-06; 0.4669; 6.7648
1996-08-06-07; 0.4635; 6.8052
1996-08-06-08; 0.4669; 6.3032
1996-08-06-09; 0.4993; 5.9203
1996-08-06-10; 0.4441; 6.3494
1996-08-06-11; 0.4888; 6.4355
1996-08-06-12; 0.3903; 6.8750
1996-08-06-13; 0.4064; 7.0223
1996-08-06-14; 0.3841; 6.8327
1996-08-06-15; 0.3745; 5.6965
1996-08-06-16; 0.3101; 6.9243
1996-08-06-17; 0.3468; 6.4339
1996-08-06-18; 0.3604; 6.4261
1996-08-06-19; 0.3648; 6.0729
1996-08-06-20; 0.4083; 5.5895
1996-08-06-21; 0.4237; 5.4647
1996-08-06-22; 0.4459; 5.5259
1996-08-06-23; 0.4413; 5.5078
1996-08-07-00; 0.4530; 5.9147
1996-08-07-01; 0.4247; 5.2093
1996-08-07-02; 0.4432; 5.3381
1996-08-07-03; 0.3745; 5.1918
1996-08-07-04; 0.3954; 5.2416
1996-08-07-05; 0.3745; 5.2702
1996-08-07-06; 0.3548; 5.0732
1996-08-07-07; 0.3592; 5.3502
1996-08-07-08; 0.3479; 5.3310
1996-08-07-09; 0.3548; 5.2258
1996-08-07-10; 0.3548; 5.3680
1996-08-07-11; 0.3681; 5.3255
1996-08-07-12; 0.3502; 5.1647
1996-08-07-13; 0.3444; 5.5332
1996-08-07-14; 0.3386; 4.9783
1996-08-07-15; 0.3548; 5.0695
1996-08-07-16; 0.3456; 4.7520
1996-08-07-17; 0.3637; 4.6137
1996-08-07-18; 0.3637; 4.2080
1996-08-07-19; 0.4064; 4.1614
1996-08-07-20; 0.3648; 4.0831
1996-08-07-21; 0.4340; 3.7792
1996-08-07-22; 0.4583; 3.9582
1996-08-07-23; 0.5096; 3.8131
1996-08-08-00; 0.5453; 4.0038
1996-08-08-01; 0.5598; 4.1859
1996-08-08-02; 0.5912; 4.1553
1996-08-08-03; 0.5684; 4.1449
1996-08-08-04; 0.6431; 4.1956
1996-08-08-05; 0.5648; 4.1540
1996-08-08-06; 0.6456; 4.1266
1996-08-08-07; 0.6543; 4.1016
1996-08-08-08; 0.6561; 4.1670
1996-08-08-09; 0.7257; 4.1548
1996-08-08-10; 0.7821; 4.2115
1996-08-08-11; 0.7224; 4.1675
1996-08-08-12; 0.7686; 4.1268
1996-08-08-13; 0.8127; 4.1700
1996-08-08-14; 0.8068; 4.2900
1996-08-08-15; 0.9051; 4.3667
1996-08-08-16; 0.9135; 4.4141
1996-08-08-17; 1.0129; 4.3178
1996-08-08-18; 1.0161; 4.3635
1996-08-08-19; 1.0947; 4.2505
1996-08-08-20; 1.1629; 4.3437
1996-08-08-21; 1.1420; 4.3445
1996-08-08-22; 1.2483; 4.4387
1996-08-08-23; 1.3002; 4.4879
1996-08-09-00; 1.3259; 4.4946
1996-08-09-01; 1.3836; 4.6108
1996-08-09-02; 1.1905; 4.6027
1996-08-09-03; 1.2614; 4.6695
1996-08-09-04; 1.3445; 4.7628
1996-08-09-05; 1.2348; 4.7401
1996-08-09-06; 1.1985; 4.6349
1996-08-09-07; 1.0387; 4.5371
1996-08-09-08; 1.1329; 4.5411
1996-08-09-09; 1.1371; 4.4206
1996-08-09-10; 1.1275; 4.4251
1996-08-09-11; 1.1125; 4.4143
1996-08-09-12; 1.0244; 4.4972
1996-08-09-13; 1.0852; 4.4455
1996-08-09-14; 1.0220; 4.6277
1996-08-09-15; 0.9412; 4.6561
1996-08-09-16; 0.9069; 4.5830
1996-08-09-17; 0.8259; 4.5612
1996-08-09-18; 0.8667; 4.4758
1996-08-09-19; 0.8308; 4.6152
1996-08-09-20; 0.8279; 4.5041
1996-08-09-21; 0.7602; 4.5918
1996-08-09-22; 0.6906; 4.5857
1996-08-09-23; 0.6506; 4.6278
1996-08-10-00; 0.5733; 4.6480
1996-08-10-01; 0.5912; 4.7091
1996-08-10-02; 0.5555; 4.7856
1996-08-10-03; 0.5041; 4.6256
1996-08-10-04; 0.5120; 4.7867
1996-08-10-05; 0.4977; 4.9679
1996-08-10-06; 0.5167; 5.1665
1996-08-10-07; 0.5627; 5.0496
1996-08-10-08; 0.6079; 4.9875
1996-08-10-09; 0.6131; 4.9528
1996-08-10-10; 0.5851; 5.3452
1996-08-10-11; 0.6286; 5.3717
1996-08-10-12; 0.6066; 5.3835
1996-08-10-13; 0.5698; 5.2602
1996-08-10-14; 0.5684; 5.1461
1996-08-10-15; 0.4961; 5.1156
1996-08-10-16; 0.5228; 5.1321
1996-08-10-17; 0.5244; 5.4316
1996-08-10-18; 0.5670; 5.6186
1996-08-10-19; 0.5364; 5.4444
1996-08-10-20; 0.5394; 5.5899
1996-08-10-21; 0.5627; 5.9746
1996-08-10-22; 0.5512; 5.7865
1996-08-10-23; 0.5327; 5.8365
1996-08-11-00; 0.5236; 5.7704
1996-08-11-01; 0.5289; 5.4893
1996-08-11-02; 0.4953; 5.8406
1996-08-11-03; 0.4888; 5.9252
1996-08-11-04; 0.5049; 6.1899
1996-08-11-05; 0.4687; 6.5416
1996-08-11-06; 0.4669; 6.6086
1996-08-11-07; 0.4838; 6.9953
1996-08-11-08; 0.4583; 7.3505
1996-08-11-09; 0.4209; 7.5920
1996-08-11-10; 0.4678; 7.5922
1996-08-11-11; 0.4977; 7.3285
1996-08-11-12; 0.4609; 6.8762
1996-08-11-13; 0.4928; 5.9124
1996-08-11-14; 0.5135; 5.7601
1996-08-11-15; 0.5228; 5.1934
1996-08-11-16; 0.5334; 5.8054
1996-08-11-17; 0.4539; 6.3175
1996-08-11-18; 0.4830; 7.4578
1996-08-11-19; 0.4423; 7.4553
1996-08-11-20; 0.4494; 7.4390
1996-08-11-21; 0.4920; 7.8675
1996-08-11-22; 0.4985; 7.9907
1996-08-11-23; 0.5342; 7.8819
1996-08-12-00; 0.4652; 7.4413
1996-08-12-01; 0.5327; 7.4051
1996-08-12-02; 0.5297; 7.1913
1996-08-12-03; 0.5017; 6.9384
1996-08-12-04; 0.5033; 7.1256
1996-08-12-05; 0.4687; 7.0601
1996-08-12-06; 0.4788; 7.4626
1996-08-12-07; 0.4754; 7.4992
1996-08-12-08; 0.5143; 7.9305
1996-08-12-09; 0.5236; 7.9441
1996-08-12-10; 0.4592; 7.1919
1996-08-12-11; 0.4721; 7.6956
1996-08-12-12; 0.5128; 7.6116
1996-08-12-13; 0.5205; 7.3235
1996-08-12-14; 0.5483; 6.6511
1996-08-12-15; 0.5065; 6.3434
1996-08-12-16; 0.4871; 6.0897
1996-08-12-17; 0.5379; 6.0283
1996-08-12-18; 0.5304; 6.3650
1996-08-12-19; 0.5001; 6.3434
1996-08-12-20; 0.4977; 6.4097
1996-08-12-21; 0.5213; 6.5995
1996-08-12-22; 0.5213; 6.4911
1996-08-12-23; 0.5878; 5.8733
1996-08-13-00; 0.5453; 4.9376
1996-08-13-02; 0.6748; 4.8301
1996-08-13-03; 0.6987; 4.3943
1996-08-13-04; 0.7263; 4.5036
1996-08-13-05; 0.7004; 4.7432
1996-08-13-06; 0.6694; 4.8089
1996-08-13-07; 0.6425; 4.9247
1996-08-13-08; 0.6286; 5.2522
1996-08-13-09; 0.6640; 5.3988
1996-08-13-10; 0.6573; 5.4076
1996-08-13-11; 0.6375; 5.3937
1996-08-13-12; 0.6658; 5.5020
1996-08-13-13; 0.6280; 5.6738
1996-08-13-14; 0.5698; 5.4333
1996-08-13-15; 0.5837; 5.5645
1996-08-13-16; 0.5768; 5.4527
1996-08-13-17; 0.5334; 5.4422
1996-08-13-18; 0.5379; 5.2246
1996-08-13-19; 0.5197; 5.1669
1996-08-13-20; 0.5244; 5.2285
1996-08-13-21; 0.5754; 5.8932
1996-08-13-22; 0.5120; 5.5970
1996-08-13-23; 0.5379; 6.0331
1996-08-14-00; 0.5512; 6.4470
1996-08-14-01; 0.5775; 6.3684
1996-08-14-02; 0.6158; 6.2281
1996-08-14-03; 0.6079; 5.7978
1996-08-14-04; 0.5878; 5.3415
1996-08-14-05; 0.5641; 5.2474
1996-08-14-06; 0.5655; 4.8862
1996-08-14-07; 0.5712; 5.0473
1996-08-14-08; 0.5570; 5.0915
1996-08-14-09; 0.5057; 5.0909
1996-08-14-10; 0.4830; 5.2650
1996-08-14-11; 0.4912; 5.2080
1996-08-14-12; 0.4404; 5.2135
1996-08-14-13; 0.5001; 5.4682
1996-08-14-15; 0.5112; 5.8404
1996-08-14-16; 0.4904; 5.6915
1996-08-14-17; 0.4635; 5.8690
1996-08-14-18; 0.4477; 6.0500
1996-08-14-19; 0.4294; 5.6842
1996-08-14-20; 0.4340; 4.9735
1996-08-14-21; 0.4539; 5.6893
1996-08-14-22; 0.3994; 5.3995
1996-08-14-23; 0.4592; 6.0363
1996-08-15-00; 0.5088; 5.9710
1996-08-15-01; 0.5851; 5.8075
1996-08-15-02; 0.6318; 6.3527
1996-08-15-03; 0.6993; 6.4732
1996-08-15-04; 0.6883; 6.4016
1996-08-15-05; 0.6092; 6.3531
1996-08-15-07; 0.6456; 6.8286
1996-08-15-08; 0.6481; 6.6378
1996-08-15-09; 0.6530; 6.8697
1996-08-15-10; 0.6280; 7.0529
1996-08-15-11; 0.6164; 6.9567
1996-08-15-12; 0.6033; 6.8215
1996-08-15-13; 0.7157; 6.9754
1996-08-15-14; 0.6456; 6.2578
1996-08-15-15; 0.6819; 6.4491
1996-08-15-16; 0.6312; 6.2633
1996-08-15-17; 0.6500; 5.6598
1996-08-15-18; 0.6462; 4.8598
1996-08-15-19; 0.5802; 4.7740
1996-08-15-20; 0.6280; 5.2476
1996-08-15-21; 0.5461; 5.3041
1996-08-15-22; 0.5483; 5.2793
1996-08-15-23; 0.5190; 5.3558
1996-08-16-00; 0.5519; 5.6267
1996-08-16-01; 0.5394; 5.6297
1996-08-16-02; 0.5541; 5.5632
1996-08-16-03; 0.5959; 5.7967
1996-08-16-04; 0.5999; 5.9691
1996-08-16-05; 0.6299; 5.6906
1996-08-16-06; 0.6248; 5.6024
1996-08-16-07; 0.6158; 5.8691
1996-08-16-08; 0.5364; 5.3633
1996-08-16-09; 0.5349; 4.8656
1996-08-16-10; 0.4912; 4.7044
1996-08-16-11; 0.5197; 4.6958
1996-08-16-12; 0.5096; 4.3939
1996-08-16-13; 0.5431; 4.3161
1996-08-16-14; 0.5174; 4.3434
1996-08-16-15; 0.4855; 4.4594
1996-08-16-16; 0.5041; 4.7060
1996-08-16-17; 0.5182; 4.5985
1996-08-16-18; 0.5431; 4.4481
1996-08-16-19; 0.5986; 4.2394
1996-08-16-20; 0.5424; 4.4704
1996-08-16-21; 0.5526; 4.4356
1996-08-16-22; 0.5555; 4.0460
1996-08-16-23; 0.6209; 4.1142
1996-08-17-00; 0.5816; 4.0876
1996-08-17-01; 0.5526; 4.1549
1996-08-17-02; 0.5402; 4.0382
1996-08-17-03; 0.5733; 4.0529
1996-08-17-04; 0.6406; 3.8653
1996-08-17-05; 0.7560; 3.8524
1996-08-17-06; 0.8456; 3.8197
1996-08-17-07; 0.7983; 4.0572
1996-08-17-08; 0.8546; 4.2554
1996-08-17-09; 0.7723; 4.4181
1996-08-17-10; 0.7405; 4.5402
1996-08-17-11; 0.7597; 4.3845
1996-08-17-12; 0.6952; 4.4966
1996-08-17-13; 0.6318; 4.5727
1996-08-17-14; 0.6209; 4.4383
1996-08-17-15; 0.6138; 4.4437
1996-08-17-16; 0.5712; 4.6224
1996-08-17-17; 0.5641; 4.5570
1996-08-17-18; 0.5844; 4.5266
1996-08-17-19; 0.5663; 4.4957
1996-08-17-20; 0.5747; 4.5054
1996-08-17-21; 0.5885; 4.5316
1996-08-17-22; 0.5505; 4.4378
1996-08-17-23; 0.5135; 4.5702
1996-08-18-00; 0.5372; 4.6357
1996-08-18-01; 0.5620; 4.5602
1996-08-18-02; 0.5606; 4.1083
1996-08-18-03; 0.5526; 4.1752
1996-08-18-04; 0.5453; 4.4293
1996-08-18-05; 0.5823; 4.5698
1996-08-18-06; 0.5782; 4.6420
1996-08-18-07; 0.6158; 4.6527
1996-08-18-08; 0.5986; 4.7689
1996-08-18-09; 0.5959; 4.7623
1996-08-18-10; 0.6248; 4.6523
1996-08-18-11; 0.5932; 4.6517
1996-08-18-12; 0.5691; 4.4934
1996-08-18-13; 0.5439; 4.6385
1996-08-18-14; 0.4855; 4.5267
1996-08-18-15; 0.4712; 4.6931
1996-08-18-16; 0.4151; 4.7853
1996-08-18-17; 0.3954; 4.7949
1996-08-18-18; 0.3903; 5.2328
1996-08-18-19; 0.4024; 5.0867
1996-08-18-20; 0.4142; 5.6452
1996-08-18-21; 0.4303; 5.2081
1996-08-18-22; 0.4796; 5.2940
1996-08-18-23; 0.4180; 5.0788
1996-08-19-00; 0.4228; 5.0899
1996-08-19-01; 0.4266; 5.1709
1996-08-19-02; 0.3913; 5.1021
1996-08-19-03; 0.3338; 5.0281
1996-08-19-04; 0.3735; 5.1625
1996-08-19-05; 0.3559; 5.4151
1996-08-19-06; 0.3468; 5.8064
1996-08-19-07; 0.3626; 7.0825
1996-08-19-08; 0.4024; 6.8060
1996-08-19-09; 0.4004; 7.5348
1996-08-19-10; 0.3713; 7.4071
1996-08-19-11; 0.3820; 7.9581
1996-08-19-12; 0.3648; 7.5949
1996-08-19-13; 0.3604; 6.6488
1996-08-19-14; 0.3491; 8.0074
1996-08-19-15; 0.3178; 7.8947
1996-08-19-16; 0.3513; 8.3757
1996-08-19-17; 0.2831; 7.3833
1996-08-19-18; 0.3178; 8.0984
1996-08-19-19; 0.3648; 7.4799
1996-08-19-20; 0.3637; 7.9087
1996-08-19-21; 0.3923; 8.4175
1996-08-19-22; 0.4064; 8.4230
1996-08-19-23; 0.3788; 6.6300
1996-08-20-00; 0.4151; 8.0126
1996-08-20-01; 0.3525; 7.6158
1996-08-20-02; 0.3398; 9.0670
1996-08-20-03; 0.3374; 9.5127
1996-08-20-04; 0.3559; 9.0866
1996-08-20-05; 0.3277; 8.2913
1996-08-20-06; 0.3178; 8.0938
1996-08-20-07; 0.3777; 8.2416
1996-08-20-08; 0.3626; 8.1846
1996-08-20-09; 0.3670; 8.6847
1996-08-20-10; 0.3604; 9.0807
1996-08-20-11; 0.4180; 9.5969
1996-08-20-12; 0.4275; 10.0097
1996-08-20-13; 0.3984; 9.6446
1996-08-20-14; 0.4521; 8.3495
1996-08-20-15; 0.3692; 6.9365
1996-08-20-16; 0.3788; 6.8117
1996-08-20-17; 0.4199; 4.5360
1996-08-20-18; 0.4721; 3.8829
1996-08-20-19; 0.5394; 3.7502
1996-08-20-20; 0.6706; 3.8057
1996-08-20-21; 0.7686; 3.7477
1996-08-20-22; 0.9279; 4.0526
1996-08-20-23; 0.9849; 4.3221
1996-08-21-00; 1.1103; 4.4107
1996-08-21-01; 1.0628; 4.3677
1996-08-21-02; 1.0410; 4.2410
1996-08-21-03; 1.0298; 4.2999
1996-08-21-04; 1.1546; 4.4454
1996-08-21-06; 1.0356; 4.5241
1996-08-21-07; 1.1240; 4.7105
1996-08-21-08; 1.0646; 4.5465
1996-08-21-09; 0.9585; 4.4905
1996-08-21-10; 1.0559; 4.4866
1996-08-21-11; 0.9538; 4.6153
