time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2001-03-28-16; 0.9840; 4.8685
2001-03-28-17; 1.0907; 5.0192
2001-03-28-18; 1.1179; 5.2138
2001-03-28-19; 1.2605; 5.3883
2001-03-28-20; 1.3575; 5.7767
2001-03-28-21; 1.4877; 5.9586
2001-03-28-22; 1.4292; 5.6420
2001-03-28-23; 1.3737; 5.3686
2001-03-29-00; 1.3231; 5.1344
2001-03-29-01; 1.3361; 4.9656
2001-03-29-02; 1.3058; 4.5571
2001-03-29-03; 1.4785; 4.5667
2001-03-29-04; 1.5357; 4.6012
2001-03-29-05; 1.7647; 4.6970
2001-03-29-06; 1.8022; 4.6511
2001-03-29-07; 1.9924; 4.9891
2001-03-29-08; 2.1462; 5.1265
2001-03-29-09; 2.3213; 5.1714
2001-03-29-10; 2.4851; 5.3230
2001-03-29-11; 2.4684; 5.4486
2001-03-29-12; 2.4387; 5.2147
2001-03-29-13; 2.4802; 5.4593
2001-03-29-14; 2.3311; 5.3373
2001-03-29-15; 2.4893; 5.4240
2001-03-29-16; 2.5008; 5.4939
2001-03-29-17; 2.6349; 5.4776
2001-03-29-18; 2.5646; 5.5062
2001-03-29-19; 2.5557; 5.6607
2001-03-29-20; 2.5947; 5.8984
2001-03-29-21; 2.3282; 5.3809
2001-03-29-22; 2.2313; 5.7031
2001-03-29-23; 2.1659; 5.9661
2001-03-30-00; 2.1987; 5.9006
2001-03-30-01; 2.0237; 6.1797
2001-03-30-02; 2.0336; 6.4209
2001-03-30-03; 2.1916; 7.1772
2001-03-30-04; 1.9146; 6.1745
2001-03-30-05; 1.8109; 6.3332
2001-03-30-06; 1.9968; 7.2516
2001-03-30-07; 1.8305; 7.3434
2001-03-30-08; 1.8942; 7.1919
2001-03-30-09; 1.5743; 5.5298
2001-03-30-10; 1.7310; 4.7500
2001-03-30-11; 1.7025; 5.0912
2001-03-30-12; 1.2709; 5.0879
2001-03-30-13; 1.2797; 4.7080
2001-03-30-14; 1.3091; 4.9534
2001-03-30-15; 1.3625; 5.1867
2001-03-30-16; 1.4952; 5.4420
2001-03-30-17; 1.4051; 5.2818
2001-03-30-18; 1.5759; 5.6484
2001-03-30-19; 1.6748; 5.2442
2001-03-30-20; 1.8056; 4.9143
2001-03-30-21; 1.8471; 4.9411
2001-03-30-22; 1.9056; 4.9526
2001-03-30-23; 1.9831; 5.0743
2001-03-31-00; 1.9410; 5.2034
2001-03-31-01; 2.0701; 5.2437
2001-03-31-02; 1.8514; 5.1544
2001-03-31-03; 1.6642; 5.1167
2001-03-31-04; 1.5888; 5.5148
2001-03-31-05; 1.4481; 5.3107
2001-03-31-06; 1.4676; 5.7771
2001-03-31-07; 1.2646; 5.8741
2001-03-31-08; 1.3882; 6.2420
2001-03-31-09; 1.1995; 6.1824
2001-03-31-10; 1.2065; 6.1877
2001-03-31-11; 1.3313; 6.7909
2001-03-31-12; 1.0654; 6.4663
2001-03-31-13; 1.1574; 7.0808
2001-03-31-14; 0.9990; 6.5980
2001-03-31-15; 1.0943; 6.6825
2001-03-31-16; 1.0673; 6.8502
2001-03-31-17; 0.9730; 6.8676
2001-03-31-18; 1.0212; 6.9571
2001-03-31-19; 0.8922; 6.8130
2001-03-31-20; 1.0149; 7.0367
2001-03-31-21; 1.0054; 7.1974
2001-03-31-22; 1.0932; 7.2934
2001-03-31-23; 0.8958; 6.9985
2001-04-01-00; 0.8671; 6.2308
2001-04-01-01; 0.9722; 7.3191
2001-04-01-02; 0.8976; 7.4779
2001-04-01-03; 0.9025; 6.4797
2001-04-01-04; 0.9730; 5.4605
2001-04-01-05; 0.8809; 4.6482
2001-04-01-06; 1.0762; 4.7733
2001-04-01-07; 1.0453; 4.3233
2001-04-01-08; 1.0943; 4.1774
2001-04-01-09; 1.2396; 3.9689
2001-04-01-10; 1.4289; 4.1346
2001-04-01-11; 1.4367; 4.2828
2001-04-01-12; 1.5385; 4.2700
2001-04-01-13; 1.5463; 4.4973
2001-04-01-14; 1.5453; 4.4338
2001-04-01-15; 1.5913; 4.6818
2001-04-01-16; 1.4190; 4.5619
2001-04-01-17; 1.3240; 4.5129
2001-04-01-18; 1.1532; 4.5340
2001-04-01-19; 1.0487; 4.7118
2001-04-01-20; 0.9109; 4.8530
2001-04-01-21; 0.8230; 5.0222
2001-04-01-22; 0.8269; 4.7141
2001-04-01-23; 0.9551; 4.1925
2001-04-02-00; 1.0605; 3.9646
2001-04-02-01; 1.1992; 4.0193
2001-04-02-02; 1.2302; 3.9513
2001-04-02-03; 1.2464; 4.0879
2001-04-02-04; 1.2315; 4.2443
2001-04-02-05; 1.2025; 4.2049
2001-04-02-06; 1.1942; 4.1323
2001-04-02-07; 1.2240; 4.1968
2001-04-02-08; 1.2788; 4.1778
2001-04-02-09; 1.5075; 4.6673
2001-04-02-10; 1.6771; 5.2964
2001-04-02-11; 1.9379; 5.8192
2001-04-02-12; 2.0191; 5.8856
2001-04-02-13; 1.8160; 5.7212
2001-04-02-14; 1.8533; 5.8923
2001-04-02-15; 1.7444; 5.8467
2001-04-02-16; 1.7693; 6.0552
2001-04-02-17; 1.5766; 5.9355
2001-04-02-18; 1.5136; 5.6884
2001-04-02-19; 1.6006; 5.7824
2001-04-02-20; 1.5523; 5.9406
2001-04-02-21; 1.5779; 6.1391
2001-04-02-22; 1.4230; 5.9018
2001-04-02-23; 1.3352; 5.8365
2001-04-03-00; 1.2377; 5.7775
2001-04-03-01; 1.1279; 5.5177
2001-04-03-02; 1.1233; 5.6555
2001-04-03-03; 0.9543; 5.3733
2001-04-03-04; 1.0034; 5.7339
2001-04-03-05; 0.8375; 5.2081
2001-04-03-06; 0.8740; 5.5830
2001-04-03-07; 0.7512; 5.1748
2001-04-03-08; 0.7252; 5.3565
2001-04-03-09; 0.7629; 5.0704
2001-04-03-10; 0.7268; 4.8132
2001-04-03-11; 0.7010; 4.5853
2001-04-03-12; 0.7399; 4.8546
2001-04-03-13; 0.6824; 4.7153
2001-04-03-14; 0.7405; 4.6770
2001-04-03-15; 0.7953; 4.0761
2001-04-03-16; 0.8574; 4.0324
2001-04-03-17; 0.9139; 4.2051
2001-04-03-18; 0.9601; 4.2519
2001-04-03-19; 1.0437; 4.2886
2001-04-03-20; 1.1539; 4.4315
2001-04-03-21; 1.2188; 4.6799
2001-04-03-22; 0.9966; 4.5093
2001-04-03-23; 1.0014; 4.3923
2001-04-04-00; 1.0518; 4.5340
2001-04-04-01; 1.0548; 4.5378
2001-04-04-02; 1.0635; 4.4702
2001-04-04-03; 1.0129; 4.2727
2001-04-04-04; 1.0888; 4.2462
2001-04-04-05; 1.0605; 4.1701
2001-04-04-06; 1.0811; 4.2107
2001-04-04-07; 0.9909; 4.1830
2001-04-04-08; 0.9889; 4.6850
2001-04-04-09; 0.8850; 4.4693
2001-04-04-10; 0.8098; 4.4424
2001-04-04-11; 0.7274; 4.5521
2001-04-04-12; 0.7743; 4.5492
2001-04-04-13; 0.7795; 4.1099
2001-04-04-14; 0.7810; 4.2953
2001-04-04-15; 0.7345; 4.2968
2001-04-04-16; 0.6469; 4.0314
2001-04-04-17; 0.6883; 4.4375
2001-04-04-18; 0.7044; 4.6891
2001-04-04-19; 0.6549; 4.5053
2001-04-04-20; 0.6125; 4.7307
2001-04-04-21; 0.5461; 4.7016
2001-04-04-22; 0.5740; 5.6613
2001-04-04-23; 0.5334; 6.0242
2001-04-05-00; 0.4838; 6.4625
2001-04-05-01; 0.5740; 6.6916
2001-04-05-02; 0.5641; 6.0264
2001-04-05-03; 0.5946; 4.6946
2001-04-05-04; 0.6261; 4.7511
2001-04-05-05; 0.6871; 4.4064
2001-04-05-06; 0.7399; 4.5574
2001-04-05-07; 0.6783; 4.6296
2001-04-05-08; 0.7279; 4.6089
2001-04-05-09; 0.7442; 4.3248
2001-04-05-10; 0.7202; 4.2175
2001-04-05-11; 0.7101; 4.4558
2001-04-05-12; 0.7095; 4.3034
2001-04-05-14; 0.7733; 3.9469
2001-04-05-15; 0.8625; 3.9884
2001-04-05-16; 0.9547; 3.9157
2001-04-05-17; 1.1622; 4.1068
2001-04-05-18; 1.1888; 4.2489
2001-04-05-19; 1.2286; 4.4431
2001-04-05-20; 1.5900; 4.7644
2001-04-05-21; 1.7282; 5.0262
2001-04-05-22; 1.6817; 4.9180
2001-04-05-23; 1.6208; 5.0494
2001-04-06-00; 1.4498; 5.0069
2001-04-06-01; 1.4567; 5.2504
2001-04-06-02; 1.4777; 5.1299
2001-04-06-03; 1.4888; 4.9381
2001-04-06-04; 1.5178; 4.8538
2001-04-06-05; 1.5249; 4.8381
2001-04-06-06; 1.5966; 5.0200
2001-04-06-07; 1.5289; 4.9868
2001-04-06-08; 1.4842; 4.9597
2001-04-06-09; 1.4586; 5.1181
2001-04-06-10; 1.3552; 4.8223
2001-04-06-11; 1.3885; 5.1805
2001-04-06-12; 1.5016; 5.2600
2001-04-06-13; 1.4345; 5.2204
2001-04-06-14; 1.5125; 5.2672
2001-04-06-15; 1.5210; 5.2719
2001-04-06-16; 1.6098; 5.3649
2001-04-06-17; 1.4799; 5.1819
2001-04-06-18; 1.4464; 5.3013
2001-04-06-19; 1.4173; 5.1500
2001-04-06-20; 1.4071; 5.5500
2001-04-06-21; 1.3786; 5.3203
2001-04-06-22; 1.4176; 5.4308
2001-04-06-23; 1.2579; 5.1401
2001-04-07-00; 1.2803; 5.2140
2001-04-07-01; 1.2464; 5.2512
2001-04-07-02; 1.3033; 5.2943
2001-04-07-03; 1.3640; 5.4680
2001-04-07-04; 1.2734; 5.4616
2001-04-07-05; 1.3388; 5.4497
2001-04-07-06; 1.2807; 5.0506
2001-04-07-07; 1.2451; 5.1606
2001-04-07-09; 1.2322; 5.3831
2001-04-07-10; 1.1837; 5.4430
2001-04-07-11; 1.1006; 5.3731
2001-04-07-12; 1.1329; 5.5209
2001-04-07-13; 1.0387; 5.5630
2001-04-07-14; 1.1179; 5.6991
2001-04-07-15; 1.1035; 5.9842
2001-04-07-16; 1.0859; 6.0325
2001-04-07-17; 1.0220; 5.8071
2001-04-07-18; 1.0414; 6.0431
2001-04-07-19; 0.9693; 5.5730
2001-04-07-20; 0.9816; 5.8366
2001-04-07-21; 0.9526; 5.4832
2001-04-07-22; 0.8380; 5.4494
2001-04-07-23; 0.8854; 5.9991
2001-04-08-00; 0.8157; 5.7017
2001-04-08-01; 0.8643; 5.7394
2001-04-08-02; 0.8235; 5.3827
2001-04-08-03; 0.7907; 5.3363
2001-04-08-04; 0.8800; 5.7678
2001-04-08-05; 0.7686; 5.6887
2001-04-08-06; 0.8152; 5.0939
2001-04-08-07; 0.7785; 5.0326
2001-04-08-08; 0.7892; 5.3550
2001-04-08-09; 0.8196; 5.0821
2001-04-08-10; 0.8117; 5.2789
2001-04-08-11; 0.7917; 5.3235
2001-04-08-12; 0.7867; 5.0427
2001-04-08-13; 0.8043; 5.3678
2001-04-08-14; 0.8413; 5.4890
2001-04-08-15; 0.7571; 5.1471
2001-04-08-16; 0.7038; 5.2162
2001-04-08-17; 0.6616; 5.0913
2001-04-08-18; 0.6597; 5.2344
2001-04-08-19; 0.6561; 5.4126
2001-04-08-20; 0.6419; 5.1098
2001-04-08-21; 0.6462; 5.2661
2001-04-08-22; 0.6184; 4.6850
2001-04-08-23; 0.6413; 4.1776
2001-04-09-00; 0.6158; 4.2221
2001-04-09-01; 0.6331; 4.1952
2001-04-09-02; 0.7157; 4.0444
2001-04-09-05; 0.7872; 3.9047
2001-04-09-06; 0.7576; 3.8590
2001-04-09-07; 0.9069; 4.0347
2001-04-09-08; 0.8211; 4.0407
2001-04-09-09; 0.7928; 4.1747
2001-04-09-10; 0.7805; 4.2311
2001-04-09-11; 0.7061; 4.3186
2001-04-09-12; 0.6712; 4.3949
2001-04-09-13; 0.6312; 4.5327
2001-04-09-14; 0.6248; 4.4496
2001-04-09-15; 0.6013; 4.3849
2001-04-09-16; 0.6019; 4.5209
2001-04-09-17; 0.5802; 4.3842
2001-04-09-18; 0.5789; 4.3397
2001-04-09-19; 0.5634; 4.5493
2001-04-09-20; 0.5823; 5.1798
2001-04-09-21; 0.5182; 5.1375
2001-04-09-22; 0.4879; 5.6014
2001-04-09-23; 0.4503; 5.8542
2001-04-10-00; 0.4171; 5.5378
2001-04-10-01; 0.4377; 4.8013
2001-04-10-02; 0.5577; 3.3541
2001-04-10-03; 0.6203; 3.4602
2001-04-10-04; 0.6694; 3.4843
2001-04-10-05; 0.7010; 3.4202
2001-04-10-07; 0.6935; 3.7595
2001-04-10-08; 0.6622; 3.9814
2001-04-10-09; 0.6209; 4.1698
2001-04-10-10; 0.7112; 4.7211
2001-04-10-11; 0.7717; 5.4728
2001-04-10-12; 0.7072; 4.7305
2001-04-10-13; 0.7728; 5.2089
2001-04-10-14; 0.7224; 5.1046
2001-04-10-15; 0.7639; 5.3882
2001-04-10-16; 0.7691; 5.7738
2001-04-10-17; 0.7629; 6.7636
2001-04-10-18; 0.7681; 6.4580
2001-04-10-19; 0.8484; 7.0906
2001-04-10-20; 0.9016; 7.7982
2001-04-10-21; 0.8713; 8.0029
2001-04-10-22; 0.9161; 9.0176
2001-04-10-23; 0.8822; 9.3735
2001-04-11-00; 0.7897; 8.4482
2001-04-11-01; 0.8541; 6.7529
2001-04-11-02; 1.0337; 6.6853
2001-04-11-03; 1.0962; 5.9375
2001-04-11-04; 1.2204; 5.8881
2001-04-11-05; 1.2207; 6.0436
2001-04-11-06; 1.3646; 7.3222
2001-04-11-07; 1.2490; 7.4028
2001-04-11-08; 1.4331; 7.3033
2001-04-11-09; 1.1708; 6.2389
2001-04-11-10; 1.3104; 6.9785
2001-04-11-11; 1.4712; 6.8822
2001-04-11-12; 1.3896; 6.7541
2001-04-11-13; 1.4701; 6.8394
2001-04-11-14; 1.3243; 6.5868
2001-04-11-15; 1.2525; 6.5180
2001-04-11-16; 1.1441; 5.9649
2001-04-11-17; 1.1891; 6.5201
2001-04-11-18; 1.1820; 6.7031
2001-04-11-19; 1.2885; 6.3226
2001-04-11-20; 1.0840; 4.9614
2001-04-11-21; 1.1999; 5.1715
2001-04-11-22; 1.1494; 5.2523
2001-04-11-23; 1.3064; 5.9411
2001-04-12-00; 1.1653; 5.5839
2001-04-12-01; 1.1803; 5.8633
2001-04-12-02; 1.1382; 5.2797
2001-04-12-03; 1.2009; 5.3869
2001-04-12-04; 1.1965; 4.5481
2001-04-12-05; 1.3271; 4.9512
2001-04-12-06; 1.3097; 4.9909
2001-04-12-07; 1.2544; 5.0611
2001-04-12-08; 1.2448; 5.0514
2001-04-12-09; 1.2894; 4.9492
2001-04-12-10; 1.3391; 5.4436
2001-04-12-11; 1.2409; 5.1847
2001-04-12-12; 1.1282; 5.4321
2001-04-12-13; 1.1396; 5.5631
2001-04-12-14; 1.0356; 5.5872
2001-04-12-15; 1.0807; 5.7188
2001-04-12-16; 1.0058; 5.2790
2001-04-12-17; 1.0502; 5.5871
2001-04-12-18; 1.0759; 5.8570
2001-04-12-19; 1.0453; 5.4749
2001-04-12-20; 1.0479; 5.4148
2001-04-12-21; 1.0472; 5.2881
2001-04-12-22; 1.0476; 5.3400
2001-04-12-23; 0.9816; 5.2355
2001-04-13-00; 0.9938; 5.0283
2001-04-13-01; 1.0102; 5.3463
2001-04-13-02; 1.0533; 5.0233
2001-04-13-03; 0.9555; 4.7507
2001-04-13-04; 1.0437; 4.9426
2001-04-13-05; 0.9717; 4.5382
2001-04-13-06; 0.9501; 4.5810
2001-04-13-07; 1.0654; 4.7800
2001-04-13-08; 0.9913; 4.9023
2001-04-13-09; 0.9231; 5.1345
2001-04-13-10; 0.9161; 5.3455
2001-04-13-11; 0.9179; 5.3205
2001-04-13-12; 0.8832; 5.1932
2001-04-13-13; 0.8845; 5.5646
2001-04-13-14; 0.8186; 5.3303
2001-04-13-15; 0.8167; 5.4142
2001-04-13-16; 0.6981; 5.0162
2001-04-13-17; 0.7140; 5.2018
2001-04-13-18; 0.6561; 5.1832
2001-04-13-19; 0.6092; 5.5980
2001-04-13-20; 0.6830; 6.0947
2001-04-13-21; 0.5663; 5.4986
2001-04-13-22; 0.6138; 5.3882
2001-04-13-23; 0.5919; 4.7824
2001-04-14-00; 0.6053; 4.9158
2001-04-14-01; 0.6046; 4.4107
2001-04-14-02; 0.6394; 4.4712
2001-04-14-03; 0.6567; 4.0792
2001-04-14-04; 0.7539; 4.2668
2001-04-14-05; 0.7597; 3.9251
2001-04-14-06; 0.7759; 4.0290
2001-04-14-07; 0.7592; 4.3013
2001-04-14-08; 0.7602; 4.4229
2001-04-14-09; 0.7151; 4.4789
2001-04-14-10; 0.6616; 4.5763
2001-04-14-11; 0.6312; 4.7353
2001-04-14-12; 0.6222; 5.3190
2001-04-14-13; 0.5357; 5.0943
2001-04-14-14; 0.5297; 4.7732
2001-04-14-15; 0.6235; 4.0230
2001-04-14-16; 0.6325; 4.4428
2001-04-14-17; 0.5939; 4.2030
2001-04-14-18; 0.5534; 4.3163
2001-04-14-19; 0.5857; 4.5315
2001-04-14-20; 0.6555; 3.9913
2001-04-14-21; 0.7448; 4.3286
2001-04-14-22; 0.6549; 4.6927
2001-04-14-23; 0.7485; 5.2190
2001-04-15-00; 0.7759; 5.0944
2001-04-15-01; 0.8998; 5.1888
2001-04-15-02; 0.9029; 5.2552
2001-04-15-03; 0.8657; 5.4332
2001-04-15-04; 0.8768; 5.3295
2001-04-15-05; 0.8043; 5.3197
2001-04-15-06; 0.7686; 5.4598
2001-04-15-07; 0.7453; 5.4202
2001-04-15-08; 0.6549; 5.3061
2001-04-15-09; 0.6998; 5.4812
2001-04-15-10; 0.6475; 5.4264
2001-04-15-11; 0.6344; 5.4412
2001-04-15-12; 0.6500; 5.5465
2001-04-15-13; 0.6444; 5.6928
2001-04-15-14; 0.5830; 5.8554
2001-04-15-15; 0.5342; 5.7981
2001-04-15-16; 0.5490; 5.8028
2001-04-15-17; 0.4635; 5.9872
2001-04-15-18; 0.4583; 6.0508
2001-04-15-19; 0.4530; 6.4937
2001-04-15-20; 0.4539; 6.3975
2001-04-15-21; 0.4618; 6.7873
2001-04-15-22; 0.4377; 6.3859
2001-04-15-23; 0.4247; 4.3210
2001-04-16-00; 0.4423; 4.0973
2001-04-16-01; 0.5475; 4.0139
2001-04-16-02; 0.5251; 4.2513
2001-04-16-03; 0.4600; 4.8066
2001-04-16-04; 0.5620; 3.4678
2001-04-16-05; 0.7163; 3.5368
2001-04-16-06; 0.9078; 3.5966
2001-04-16-07; 1.0058; 3.5918
2001-04-16-08; 1.1136; 3.7238
2001-04-16-09; 1.0559; 3.7272
2001-04-16-10; 1.1183; 3.7319
2001-04-16-11; 1.0706; 3.7054
2001-04-16-12; 1.1222; 3.7414
2001-04-16-13; 1.1636; 3.8249
2001-04-16-14; 1.2194; 3.8812
2001-04-16-15; 1.0766; 3.8522
2001-04-16-16; 0.8456; 3.8190
2001-04-16-17; 0.8206; 3.8599
2001-04-16-18; 0.9958; 3.9453
2001-04-16-19; 1.1247; 4.2346
2001-04-16-20; 0.9330; 4.0460
2001-04-16-21; 0.7836; 4.2611
2001-04-16-22; 0.7410; 4.2082
2001-04-16-23; 0.6877; 4.3519
2001-04-17-00; 0.6865; 4.7023
2001-04-17-01; 0.7717; 4.9789
2001-04-17-02; 0.8522; 5.2744
2001-04-17-03; 0.9601; 5.2352
2001-04-17-04; 0.9300; 4.5716
2001-04-17-05; 1.0022; 4.4403
2001-04-17-06; 0.9412; 4.5325
2001-04-17-07; 0.9626; 4.5350
2001-04-17-08; 0.8722; 4.6474
2001-04-17-09; 0.8704; 4.7697
2001-04-17-10; 0.8078; 4.8604
2001-04-17-11; 0.7872; 4.8979
2001-04-17-12; 0.6987; 4.7162
2001-04-17-13; 0.6413; 4.4304
2001-04-17-14; 0.8043; 4.0616
2001-04-17-15; 0.8404; 4.1176
2001-04-17-16; 0.7958; 4.0308
2001-04-17-17; 0.6760; 3.8642
2001-04-17-18; 0.6190; 4.0890
2001-04-17-19; 0.6171; 4.4522
2001-04-17-20; 0.5534; 4.2908
2001-04-17-21; 0.5251; 4.3929
2001-04-17-22; 0.5151; 4.3612
2001-04-17-23; 0.4609; 4.9234
2001-04-18-00; 0.7372; 3.5506
2001-04-18-01; 1.1459; 3.6594
2001-04-18-02; 1.0368; 3.6398
2001-04-18-03; 1.3795; 3.7691
2001-04-18-04; 1.7794; 4.2781
2001-04-18-05; 1.9165; 4.5242
2001-04-18-06; 2.1090; 4.6522
2001-04-18-07; 2.2945; 5.0849
2001-04-18-08; 2.2254; 5.0172
2001-04-18-09; 2.4036; 5.3849
2001-04-18-10; 2.2982; 5.1596
2001-04-18-11; 2.2545; 5.4082
2001-04-18-12; 2.3383; 5.5799
2001-04-18-13; 2.3904; 5.7362
2001-04-18-14; 2.0587; 5.2475
2001-04-18-15; 1.9914; 5.1664
2001-04-18-16; 1.7877; 4.8713
2001-04-18-17; 1.8232; 5.0751
2001-04-18-18; 1.5536; 4.6744
2001-04-18-19; 1.5357; 4.5322
2001-04-18-20; 1.4586; 4.7673
2001-04-18-21; 1.4793; 4.9798
2001-04-18-22; 1.5956; 5.3916
2001-04-18-23; 1.6230; 5.4970
2001-04-19-00; 1.7790; 5.8575
2001-04-19-01; 1.5809; 5.5074
2001-04-19-02; 1.6603; 5.6000
2001-04-19-03; 1.7476; 5.9650
2001-04-19-04; 1.7458; 5.9112
2001-04-19-05; 1.3684; 5.4633
2001-04-19-06; 1.3867; 5.6940
2001-04-19-07; 1.3349; 5.4668
2001-04-19-08; 1.2253; 5.3124
2001-04-19-09; 1.2118; 5.4302
2001-04-19-10; 1.1204; 5.5118
2001-04-19-11; 1.1132; 5.4649
2001-04-19-12; 1.0368; 5.2961
2001-04-19-13; 1.0881; 5.3083
2001-04-19-14; 1.0078; 5.1511
2001-04-19-15; 1.0706; 5.2682
2001-04-19-16; 0.9651; 5.0887
2001-04-19-17; 1.0038; 5.1236
2001-04-19-18; 0.9025; 4.8503
2001-04-19-19; 0.9403; 4.9667
2001-04-19-20; 0.8404; 4.7001
2001-04-19-21; 0.7963; 4.7425
2001-04-19-22; 0.8186; 4.7174
2001-04-19-23; 0.7821; 4.6921
2001-04-20-00; 0.7963; 4.6995
2001-04-20-01; 0.8137; 4.6831
2001-04-20-02; 0.7285; 4.6723
2001-04-20-03; 0.7010; 4.6378
2001-04-20-04; 0.6652; 4.5271
2001-04-20-05; 0.6824; 4.4451
2001-04-20-06; 0.6935; 4.2646
2001-04-20-07; 0.7207; 4.1741
2001-04-20-08; 0.6941; 4.1745
2001-04-20-09; 0.7168; 4.0263
2001-04-20-10; 0.7307; 4.0094
2001-04-20-11; 0.8465; 3.8879
2001-04-20-12; 0.8322; 3.9782
2001-04-20-13; 0.8643; 4.0683
2001-04-20-14; 0.8413; 4.1758
2001-04-20-15; 0.9091; 4.1198
2001-04-20-16; 1.2108; 4.0745
2001-04-20-17; 1.3322; 4.3790
2001-04-20-18; 1.5409; 4.4858
2001-04-20-19; 1.4869; 4.5106
2001-04-20-20; 1.5820; 4.6282
2001-04-20-21; 1.4915; 4.5959
2001-04-20-22; 1.4196; 4.5471
2001-04-20-23; 1.3740; 4.5391
2001-04-21-00; 1.2953; 4.4510
2001-04-21-01; 1.4498; 4.4778
2001-04-21-02; 1.2835; 4.4483
2001-04-21-03; 1.3097; 4.3813
2001-04-21-04; 1.2069; 4.1437
2001-04-21-05; 1.2687; 4.3040
2001-04-21-06; 1.3316; 4.3506
2001-04-21-07; 1.2885; 4.4278
2001-04-21-08; 1.2665; 4.3609
2001-04-21-09; 1.2480; 4.4520
2001-04-21-10; 1.2289; 4.4217
2001-04-21-11; 1.2260; 4.4957
2001-04-21-12; 1.3247; 4.4985
2001-04-21-13; 1.3928; 4.6503
2001-04-21-14; 1.3942; 4.6445
2001-04-21-15; 1.4331; 4.6955
2001-04-21-16; 1.2922; 4.6676
2001-04-21-17; 1.3183; 4.6474
2001-04-21-18; 1.3307; 4.5792
2001-04-21-19; 1.4057; 4.6243
2001-04-21-20; 1.3867; 4.6329
2001-04-21-21; 1.4561; 4.7092
2001-04-21-22; 1.3971; 4.6423
2001-04-21-23; 1.3295; 4.8195
2001-04-22-00; 1.2925; 4.8625
2001-04-22-01; 1.2075; 5.0245
2001-04-22-02; 1.2338; 4.8103
2001-04-22-03; 1.2412; 4.7891
2001-04-22-04; 1.3725; 4.9045
2001-04-22-05; 1.3804; 4.7004
2001-04-22-06; 1.4928; 4.8098
2001-04-22-07; 1.6533; 4.9660
2001-04-22-08; 1.5754; 5.0325
2001-04-22-09; 1.6168; 5.2031
2001-04-22-10; 1.6061; 5.4076
2001-04-22-11; 1.5234; 5.2310
2001-04-22-12; 1.4736; 5.2444
2001-04-22-13; 1.3274; 5.1399
2001-04-22-14; 1.3792; 5.0520
2001-04-22-15; 1.3370; 5.0769
2001-04-22-16; 1.3740; 5.0008
2001-04-22-17; 1.3795; 4.9307
2001-04-22-18; 1.4866; 5.1550
2001-04-22-19; 1.6475; 5.2608
2001-04-22-20; 1.7070; 5.3679
2001-04-22-21; 1.7312; 5.3971
2001-04-22-22; 1.7016; 5.4481
2001-04-22-23; 1.6579; 5.2683
2001-04-23-00; 1.5890; 5.5504
2001-04-23-01; 1.5692; 5.1920
2001-04-23-02; 1.5906; 5.3139
2001-04-23-03; 1.5792; 5.1379
2001-04-23-04; 1.5257; 5.1784
2001-04-23-05; 1.5787; 5.2066
2001-04-23-06; 1.5936; 5.2209
2001-04-23-07; 1.4763; 5.3257
2001-04-23-08; 1.5215; 5.2710
2001-04-23-09; 1.5531; 5.5397
2001-04-23-10; 1.4294; 5.2641
2001-04-23-11; 1.3945; 5.5176
2001-04-23-12; 1.3379; 5.3303
2001-04-23-13; 1.3346; 4.9695
2001-04-23-14; 1.4643; 5.2299
2001-04-23-15; 1.4361; 4.9957
2001-04-23-16; 1.5344; 5.1055
2001-04-23-17; 1.5533; 5.0782
2001-04-23-18; 1.5766; 5.2820
2001-04-23-19; 1.5953; 5.0349
2001-04-23-20; 1.5577; 5.3118
2001-04-23-21; 1.5682; 5.1581
2001-04-23-22; 1.5406; 5.0852
2001-04-23-23; 1.5978; 5.1553
2001-04-24-00; 1.6540; 5.3366
2001-04-24-01; 1.6118; 5.2368
2001-04-24-02; 1.5078; 5.1324
2001-04-24-03; 1.4807; 5.1287
2001-04-24-04; 1.5628; 5.4414
2001-04-24-05; 1.5736; 5.1145
2001-04-24-06; 1.6791; 5.2334
2001-04-24-07; 1.6158; 5.2753
2001-04-24-08; 1.7124; 5.3353
2001-04-24-09; 1.5966; 5.5392
2001-04-24-10; 1.4057; 5.2070
2001-04-24-11; 1.4944; 5.5655
2001-04-24-12; 1.4608; 5.7668
2001-04-24-13; 1.4673; 5.9298
2001-04-24-14; 1.4888; 6.0739
2001-04-24-15; 1.3751; 5.9366
2001-04-24-16; 1.3939; 6.3231
2001-04-24-17; 1.3058; 6.2181
2001-04-24-18; 1.3158; 6.1946
2001-04-24-19; 1.1817; 6.0383
2001-04-24-20; 1.1591; 6.1091
2001-04-24-21; 1.2393; 5.9068
2001-04-24-22; 1.4484; 5.9032
2001-04-24-23; 1.2822; 5.4385
2001-04-25-00; 1.2788; 5.2662
2001-04-25-01; 1.2566; 5.3459
2001-04-25-02; 1.3885; 5.6221
2001-04-25-03; 1.4255; 5.7012
2001-04-25-04; 1.3421; 5.8154
2001-04-25-05; 1.3460; 5.6150
2001-04-25-06; 1.3528; 5.4195
2001-04-25-07; 1.3483; 5.5492
2001-04-25-08; 1.3421; 5.6523
2001-04-25-09; 1.3731; 6.0381
2001-04-25-10; 1.2145; 5.6848
2001-04-25-11; 1.3495; 6.3877
2001-04-25-12; 1.3454; 6.6699
