time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-07-19-12; 2.2951; 5.6526
2005-07-19-13; 2.0922; 5.5610
2005-07-19-14; 1.9380; 5.4076
2005-07-19-15; 2.0488; 5.2055
2005-07-19-16; 1.8740; 5.0941
2005-07-19-17; 1.8846; 4.9854
2005-07-19-18; 1.8866; 4.8608
2005-07-19-19; 1.8668; 4.6669
2005-07-19-20; 1.9355; 4.9405
2005-07-19-21; 1.7633; 4.7503
2005-07-19-22; 1.9206; 5.1337
2005-07-19-23; 1.8506; 4.7820
2005-07-20-00; 1.9280; 4.8360
2005-07-20-01; 2.0097; 4.8638
2005-07-20-02; 1.8032; 4.7242
2005-07-20-03; 1.8369; 4.7272
2005-07-20-04; 1.8331; 4.9462
2005-07-20-05; 1.9182; 5.0162
2005-07-20-06; 1.9279; 5.0454
2005-07-20-07; 1.8981; 5.0378
2005-07-20-08; 1.8069; 4.8884
2005-07-20-09; 1.8182; 5.1533
2005-07-20-10; 1.7750; 5.5078
2005-07-20-11; 1.6134; 5.3207
2005-07-20-12; 1.5542; 5.2004
2005-07-20-13; 1.6360; 5.0610
2005-07-20-14; 1.7394; 5.0152
2005-07-20-15; 1.6850; 4.9183
2005-07-20-16; 1.6717; 4.5831
2005-07-20-17; 1.5666; 4.5910
2005-07-20-18; 1.5581; 4.4074
2005-07-20-19; 1.5804; 4.5843
2005-07-20-20; 1.4002; 4.3751
2005-07-20-21; 1.4534; 4.6403
2005-07-20-22; 1.5402; 4.9129
2005-07-20-23; 1.4042; 4.5516
2005-07-21-00; 1.5106; 4.6305
2005-07-21-01; 1.3780; 4.6297
2005-07-21-02; 1.3006; 4.3616
2005-07-21-03; 1.4571; 4.1709
2005-07-21-04; 1.3864; 4.0629
2005-07-21-05; 1.4361; 4.3069
2005-07-21-06; 1.3710; 3.9773
2005-07-21-07; 1.3740; 4.1158
2005-07-21-08; 1.3745; 3.9314
2005-07-21-09; 1.2839; 3.8138
2005-07-21-10; 1.2464; 3.9364
2005-07-21-11; 1.2699; 4.0315
2005-07-21-12; 1.2020; 4.1914
2005-07-21-13; 1.1533; 4.0907
2005-07-21-14; 1.1255; 4.2408
2005-07-21-15; 0.9513; 3.9804
2005-07-21-16; 0.9275; 3.9535
2005-07-21-17; 0.8367; 3.9731
2005-07-21-18; 0.7965; 3.8167
2005-07-21-19; 0.7860; 3.8593
2005-07-21-21; 0.6807; 3.7631
2005-07-21-22; 0.6707; 3.7722
2005-07-21-23; 0.6796; 4.0953
2005-07-22-00; 0.6266; 3.9091
2005-07-22-01; 0.5993; 3.7531
2005-07-22-02; 0.7116; 3.8424
2005-07-22-03; 0.7125; 3.7938
2005-07-22-04; 0.7018; 3.8094
2005-07-22-05; 0.7172; 3.8996
2005-07-22-06; 0.6681; 3.9632
2005-07-22-07; 0.6957; 3.8932
2005-07-22-09; 0.7126; 3.6989
2005-07-22-10; 0.7128; 3.7919
2005-07-22-11; 0.6908; 3.7518
2005-07-22-12; 0.6687; 3.6607
2005-07-22-13; 0.6420; 3.6605
2005-07-22-14; 0.5898; 3.6201
2005-07-22-15; 0.5464; 3.5001
2005-07-22-16; 0.5866; 3.4880
2005-07-22-17; 0.6425; 3.5675
2005-07-22-18; 0.6487; 3.3345
2005-07-22-19; 0.6851; 3.1893
2005-07-22-20; 0.7033; 3.3495
2005-07-22-21; 0.7579; 3.2791
2005-07-22-22; 0.7292; 3.4321
2005-07-22-23; 0.7151; 3.3588
2005-07-23-00; 0.7172; 3.3096
2005-07-23-01; 0.7528; 3.3157
2005-07-23-02; 0.7615; 3.3126
2005-07-23-03; 0.7846; 3.3965
2005-07-23-04; 0.8132; 3.4297
2005-07-23-05; 0.7524; 3.5912
2005-07-23-06; 0.7116; 3.5814
2005-07-23-07; 0.6789; 3.6279
2005-07-23-08; 0.6761; 3.5704
2005-07-23-09; 0.6731; 3.6404
2005-07-23-10; 0.6526; 3.6885
2005-07-23-11; 0.5859; 3.6108
2005-07-23-12; 0.6413; 3.7542
2005-07-23-13; 0.6043; 3.8050
2005-07-23-14; 0.5705; 3.8046
2005-07-23-15; 0.5316; 3.7245
2005-07-23-16; 0.4936; 3.8535
2005-07-23-17; 0.5001; 3.9336
2005-07-23-18; 0.4733; 4.1254
2005-07-23-19; 0.5084; 4.2986
2005-07-23-20; 0.5001; 4.3634
2005-07-23-21; 0.5221; 3.7751
2005-07-23-22; 0.4669; 3.8306
2005-07-23-23; 0.5132; 4.0329
2005-07-24-00; 0.5323; 4.0180
2005-07-24-01; 0.5479; 3.6796
2005-07-24-02; 0.5221; 3.5834
2005-07-24-03; 0.5159; 3.5018
2005-07-24-04; 0.5221; 3.4130
2005-07-24-05; 0.5170; 3.5581
2005-07-24-06; 0.4821; 3.6501
2005-07-24-07; 0.4811; 3.9241
2005-07-24-08; 0.4828; 3.9963
2005-07-24-09; 0.4757; 4.2433
2005-07-24-10; 0.4885; 4.1420
2005-07-24-11; 0.4667; 4.2400
2005-07-24-12; 0.4682; 4.3859
2005-07-24-13; 0.4284; 4.1848
2005-07-24-14; 0.4543; 4.3821
2005-07-24-15; 0.4039; 4.6402
2005-07-24-16; 0.4178; 4.7620
2005-07-24-17; 0.3938; 5.1139
2005-07-24-18; 0.4427; 5.1086
2005-07-24-19; 0.4173; 5.1145
2005-07-24-20; 0.4432; 5.3481
2005-07-24-21; 0.4091; 4.9538
2005-07-24-22; 0.4218; 5.0984
2005-07-24-23; 0.4149; 4.9632
2005-07-25-00; 0.4456; 4.9981
2005-07-25-01; 0.4514; 5.1697
2005-07-25-02; 0.4521; 5.3428
2005-07-25-03; 0.3984; 5.1015
2005-07-25-04; 0.4209; 5.2299
2005-07-25-05; 0.4393; 5.4636
2005-07-25-06; 0.3900; 5.3354
2005-07-25-07; 0.3848; 5.3809
2005-07-25-08; 0.3814; 5.3798
2005-07-25-09; 0.3412; 4.8586
2005-07-25-10; 0.3418; 5.0865
2005-07-25-11; 0.2966; 4.9538
2005-07-25-12; 0.2682; 4.9466
2005-07-25-13; 0.2496; 5.0012
2005-07-25-14; 0.2304; 4.8106
2005-07-25-15; 0.2560; 5.2657
2005-07-25-16; 0.2291; 5.4399
2005-07-25-17; 0.2330; 5.5500
2005-07-25-18; 0.2591; 4.3514
2005-07-25-19; 0.2398; 4.8949
2005-07-25-20; 0.2682; 5.0006
2005-07-25-21; 0.2652; 5.1274
2005-07-25-22; 0.2778; 5.2625
2005-07-25-23; 0.2799; 5.2869
2005-07-26-00; 0.2880; 5.2196
2005-07-26-01; 0.2690; 4.9333
2005-07-26-02; 0.2835; 4.6082
2005-07-26-03; 0.3465; 4.5307
2005-07-26-04; 0.3753; 4.2925
2005-07-26-05; 0.3689; 4.4476
2005-07-26-06; 0.3508; 4.7346
2005-07-26-07; 0.3777; 4.6287
2005-07-26-08; 0.3418; 4.9260
2005-07-26-09; 0.2810; 4.7480
2005-07-26-10; 0.3231; 4.8557
2005-07-26-11; 0.3023; 4.7407
2005-07-26-12; 0.2693; 5.0792
2005-07-26-13; 0.2693; 4.9400
2005-07-26-14; 0.2675; 4.8877
2005-07-26-15; 0.2500; 5.2848
2005-07-26-16; 0.2532; 5.3508
2005-07-26-17; 0.2265; 5.1164
2005-07-26-18; 0.2369; 5.2482
2005-07-26-19; 0.2369; 5.0275
2005-07-26-20; 0.2436; 4.9585
2005-07-26-21; 0.2335; 5.1654
2005-07-26-22; 0.2532; 4.0613
2005-07-26-23; 0.2300; 5.1118
2005-07-27-00; 0.2229; 5.1571
2005-07-27-01; 0.2377; 5.5560
2005-07-27-02; 0.2712; 4.9891
2005-07-27-03; 0.2591; 5.0232
2005-07-27-04; 0.2712; 5.0419
2005-07-27-05; 0.2656; 4.8049
2005-07-27-06; 0.2595; 4.8318
2005-07-27-07; 0.2468; 4.7297
2005-07-27-08; 0.2369; 4.5900
2005-07-27-09; 0.2081; 4.8260
2005-07-27-10; 0.2119; 4.8343
2005-07-27-11; 0.2189; 5.1627
2005-07-27-12; 0.2335; 5.3009
2005-07-27-13; 0.2225; 5.0742
2005-07-27-14; 0.2081; 5.2279
2005-07-27-15; 0.2330; 5.5324
2005-07-27-16; 0.2398; 5.5743
2005-07-27-17; 0.2296; 5.5011
2005-07-27-18; 0.2402; 5.4937
2005-07-27-19; 0.2398; 5.9485
2005-07-27-20; 0.2265; 5.6461
2005-07-27-21; 0.1878; 5.2222
2005-07-27-22; 0.1962; 5.8071
2005-07-27-23; 0.1931; 4.7293
2005-07-28-00; 0.2330; 5.5054
2005-07-28-01; 0.2002; 5.4182
2005-07-28-02; 0.2119; 5.3518
2005-07-28-03; 0.2119; 5.0322
2005-07-28-04; 0.1962; 5.4649
2005-07-28-05; 0.2042; 5.3889
2005-07-28-06; 0.2042; 5.2414
2005-07-28-07; 0.2369; 5.1262
2005-07-28-08; 0.2369; 5.1479
2005-07-28-09; 0.2189; 5.0148
2005-07-28-10; 0.2436; 5.1782
2005-07-28-11; 0.2622; 4.9562
2005-07-28-12; 0.3000; 4.4545
2005-07-28-13; 0.2946; 4.6269
2005-07-28-14; 0.3299; 4.5188
2005-07-28-15; 0.3447; 4.7466
2005-07-28-16; 0.3511; 4.6977
2005-07-28-17; 0.3578; 4.5357
2005-07-28-18; 0.3323; 4.7786
2005-07-28-19; 0.3178; 4.6301
2005-07-28-20; 0.3175; 4.6191
2005-07-28-21; 0.3347; 4.6100
2005-07-28-22; 0.3146; 4.6586
2005-07-28-23; 0.3323; 4.6626
2005-07-29-00; 0.3533; 4.7521
2005-07-29-01; 0.3533; 4.8735
2005-07-29-02; 0.3604; 4.9510
2005-07-29-03; 0.3398; 4.7777
2005-07-29-04; 0.3277; 4.8276
2005-07-29-05; 0.3374; 4.7429
2005-07-29-06; 0.3604; 4.8862
2005-07-29-07; 0.3444; 4.9616
2005-07-29-08; 0.3253; 4.9909
2005-07-29-09; 0.3645; 5.0095
2005-07-29-10; 0.3513; 5.0738
2005-07-29-11; 0.3854; 4.8455
2005-07-29-12; 0.3197; 5.1947
2005-07-29-13; 0.3640; 4.7975
2005-07-29-14; 0.3513; 4.8447
2005-07-29-15; 0.4007; 4.4598
2005-07-29-16; 0.3969; 4.5736
2005-07-29-17; 0.4147; 4.5111
2005-07-29-18; 0.4088; 4.5780
2005-07-29-19; 0.4159; 4.5161
2005-07-29-20; 0.4218; 4.5701
2005-07-29-21; 0.4178; 4.5723
2005-07-29-22; 0.4122; 4.4683
2005-07-29-23; 0.5061; 3.9312
2005-07-30-00; 0.4953; 4.0817
2005-07-30-01; 0.5312; 4.1146
2005-07-30-02; 0.5282; 4.4510
2005-07-30-03; 0.4463; 4.4468
2005-07-30-04; 0.4066; 4.4741
2005-07-30-05; 0.3846; 4.5315
2005-07-30-06; 0.3759; 4.6041
2005-07-30-07; 0.3710; 4.6527
2005-07-30-08; 0.3838; 4.7201
2005-07-30-09; 0.3820; 4.7251
2005-07-30-10; 0.3533; 4.9118
2005-07-30-11; 0.3732; 4.9653
2005-07-30-12; 0.3735; 5.2415
2005-07-30-13; 0.4331; 5.0768
2005-07-30-14; 0.4294; 5.2059
2005-07-30-15; 0.4771; 5.2878
2005-07-30-16; 0.4920; 5.1889
2005-07-30-17; 0.5081; 5.1556
2005-07-30-18; 0.5096; 5.0682
2005-07-30-19; 0.4492; 5.1282
2005-07-30-20; 0.4512; 4.9614
2005-07-30-21; 0.4122; 4.8724
2005-07-30-22; 0.4083; 4.6892
2005-07-30-23; 0.3623; 4.5045
2005-07-31-00; 0.3732; 4.7099
2005-07-31-01; 0.3468; 4.7024
2005-07-31-02; 0.3946; 4.0837
2005-07-31-03; 0.3879; 3.9098
2005-07-31-04; 0.4041; 3.7646
2005-07-31-05; 0.4192; 3.6995
2005-07-31-06; 0.3856; 3.9067
2005-07-31-07; 0.4056; 4.3399
2005-07-31-08; 0.3753; 4.5822
2005-07-31-09; 0.3299; 4.7617
2005-07-31-10; 0.3578; 4.8552
2005-07-31-11; 0.3326; 4.7573
2005-07-31-12; 0.3101; 5.2461
2005-07-31-13; 0.3200; 4.7405
2005-07-31-14; 0.2894; 5.3230
2005-07-31-15; 0.3003; 5.7862
2005-07-31-16; 0.2852; 5.8697
2005-07-31-17; 0.3023; 5.8726
2005-07-31-18; 0.2595; 5.5212
2005-07-31-19; 0.2716; 5.0368
2005-07-31-20; 0.2682; 5.1213
2005-07-31-21; 0.2859; 5.1655
2005-07-31-22; 0.3253; 5.1594
2005-07-31-23; 0.3250; 5.3051
2005-08-01-00; 0.3323; 5.1881
2005-08-01-01; 0.3200; 4.9911
2005-08-01-02; 0.3098; 4.8191
2005-08-01-03; 0.2828; 4.7392
2005-08-01-04; 0.2949; 4.8577
2005-08-01-05; 0.3020; 4.9423
2005-08-01-06; 0.3020; 4.9213
2005-08-01-07; 0.2626; 4.8098
2005-08-01-08; 0.2464; 4.7260
2005-08-01-09; 0.2398; 4.9508
2005-08-01-10; 0.2682; 5.1829
2005-08-01-11; 0.2556; 5.1720
2005-08-01-12; 0.2496; 4.8792
2005-08-01-13; 0.2464; 4.1489
2005-08-01-14; 0.2265; 5.0303
2005-08-01-15; 0.2265; 5.9102
2005-08-01-16; 0.2265; 5.8452
2005-08-01-17; 0.2081; 5.5495
2005-08-01-18; 0.1791; 5.4381
2005-08-01-19; 0.1920; 5.8227
2005-08-01-20; 0.1920; 5.5781
2005-08-01-21; 0.1791; 5.7176
2005-08-01-22; 0.1651; 5.5053
2005-08-01-23; 0.1791; 5.5598
2005-08-02-00; 0.1745; 5.4045
2005-08-02-01; 0.1602; 5.4034
2005-08-02-02; 0.1711; 5.0183
2005-08-02-03; 0.1878; 5.0935
2005-08-02-04; 0.2156; 5.2310
2005-08-02-05; 0.2042; 5.2943
2005-08-02-06; 0.2042; 5.0328
2005-08-02-07; 0.2042; 4.9326
2005-08-02-08; 0.2081; 5.3052
2005-08-02-09; 0.2402; 5.0143
2005-08-02-10; 0.2300; 4.9306
2005-08-02-11; 0.2265; 5.0181
2005-08-02-12; 0.2156; 4.9547
2005-08-02-13; 0.2335; 4.8841
2005-08-02-14; 0.2532; 4.6841
2005-08-02-15; 0.2436; 4.6917
2005-08-02-16; 0.2738; 3.5208
2005-08-02-17; 0.2803; 3.6079
2005-08-02-18; 0.2996; 3.3888
2005-08-02-19; 0.3203; 3.2898
2005-08-02-20; 0.3178; 3.3381
2005-08-02-21; 0.3030; 3.3992
2005-08-02-22; 0.2996; 3.2826
2005-08-02-23; 0.2942; 3.3535
2005-08-03-00; 0.2745; 3.4914
2005-08-03-01; 0.2595; 3.5918
2005-08-03-02; 0.2686; 4.0337
2005-08-03-03; 0.2229; 4.3864
2005-08-03-04; 0.2343; 4.0713
2005-08-03-05; 0.2265; 4.0594
2005-08-03-06; 0.2468; 4.6338
2005-08-03-07; 0.2500; 4.2850
2005-08-03-08; 0.2752; 4.7070
2005-08-03-09; 0.2500; 4.1531
2005-08-03-10; 0.2436; 4.2944
2005-08-03-11; 0.2436; 3.7661
2005-08-03-12; 0.2335; 3.2742
2005-08-03-13; 0.2265; 4.3582
2005-08-03-14; 0.2745; 3.4710
2005-08-03-15; 0.2265; 3.5282
2005-08-03-16; 0.2002; 4.7247
2005-08-03-17; 0.2335; 3.6443
2005-08-03-18; 0.2147; 3.5669
2005-08-03-19; 0.2436; 3.6617
2005-08-03-20; 0.2238; 3.8007
2005-08-03-21; 0.2265; 3.8170
2005-08-03-22; 0.2300; 3.6659
2005-08-03-23; 0.2500; 3.6341
2005-08-04-00; 0.2238; 4.1377
2005-08-04-01; 0.1992; 3.9785
2005-08-04-02; 0.2051; 4.1346
2005-08-04-03; 0.2002; 3.7816
2005-08-04-04; 0.1931; 3.8722
2005-08-04-05; 0.1835; 4.0944
2005-08-04-06; 0.1835; 4.1842
2005-08-04-07; 0.1835; 4.2735
2005-08-04-08; 0.1878; 4.0054
2005-08-04-09; 0.1791; 3.9071
2005-08-04-10; 0.2042; 3.7040
2005-08-04-11; 0.1962; 3.3499
2005-08-04-12; 0.1651; 3.9770
2005-08-04-13; 0.1745; 3.7019
2005-08-04-14; 0.1791; 3.6388
2005-08-04-15; 0.2042; 3.3309
2005-08-04-16; 0.1551; 3.6572
2005-08-04-17; 0.1444; 5.2671
2005-08-04-18; 0.1962; 4.7799
2005-08-04-19; 0.1651; 4.5452
2005-08-04-20; 0.1699; 5.5122
2005-08-04-21; 0.1878; 5.8151
2005-08-04-22; 0.1651; 4.8113
2005-08-04-23; 0.1791; 5.3101
2005-08-05-00; 0.2090; 3.4035
2005-08-05-01; 0.1791; 4.2551
2005-08-05-02; 0.1651; 4.5957
2005-08-05-03; 0.1846; 3.9852
2005-08-05-04; 0.1757; 3.9345
2005-08-05-05; 0.2081; 3.2753
2005-08-05-06; 0.1835; 3.2741
2005-08-05-07; 0.1651; 3.4053
2005-08-05-08; 0.1745; 3.9315
2005-08-05-09; 0.1745; 4.1648
2005-08-05-10; 0.1791; 4.2536
2005-08-05-11; 0.2119; 3.5882
2005-08-05-12; 0.2678; 2.9201
2005-08-05-13; 0.2492; 3.1303
2005-08-05-14; 0.2500; 3.1527
2005-08-05-15; 0.2369; 3.1127
2005-08-05-16; 0.2002; 3.2511
2005-08-05-17; 0.2119; 3.1890
2005-08-05-18; 0.1651; 3.4798
2005-08-05-19; 0.2123; 3.8939
2005-08-05-20; 0.1602; 3.9960
2005-08-05-21; 0.1387; 4.5509
2005-08-05-22; 0.1444; 4.3769
2005-08-05-23; 0.2193; 3.0620
2005-08-06-00; 0.2002; 3.8956
2005-08-06-01; 0.1602; 4.5629
2005-08-06-02; 0.1602; 4.2005
2005-08-06-03; 0.2291; 3.3427
2005-08-06-04; 0.2369; 3.7146
2005-08-06-05; 0.2500; 3.6313
2005-08-06-06; 0.3153; 3.6254
2005-08-06-07; 0.3049; 3.7766
2005-08-06-08; 0.3228; 3.8736
2005-08-06-09; 0.3108; 4.0057
2005-08-06-10; 0.3056; 3.8089
2005-08-06-11; 0.2831; 4.1121
2005-08-06-12; 0.2686; 3.7358
2005-08-06-13; 0.2838; 3.3087
2005-08-06-14; 0.2852; 3.3323
2005-08-06-15; 0.2686; 3.2243
2005-08-06-16; 0.2402; 3.0260
2005-08-06-17; 0.2402; 2.9587
2005-08-06-18; 0.2745; 3.2366
2005-08-06-19; 0.2803; 3.1846
2005-08-06-20; 0.2656; 3.2892
2005-08-06-21; 0.3023; 3.4235
2005-08-06-22; 0.3095; 3.2293
2005-08-06-23; 0.3069; 3.5368
2005-08-07-00; 0.3056; 3.5186
2005-08-07-01; 0.2887; 3.5519
2005-08-07-02; 0.2540; 3.7970
2005-08-07-03; 0.2540; 4.1026
2005-08-07-04; 0.2377; 4.1957
2005-08-07-05; 0.2599; 4.3654
2005-08-07-06; 0.2532; 4.2427
2005-08-07-07; 0.2572; 4.4774
2005-08-07-08; 0.2500; 4.6339
2005-08-07-09; 0.2682; 4.9766
2005-08-07-10; 0.2335; 4.8095
2005-08-07-11; 0.2427; 3.9845
2005-08-07-12; 0.2774; 3.9522
2005-08-07-13; 0.2799; 4.0946
2005-08-07-14; 0.2939; 3.8965
2005-08-07-15; 0.3124; 4.0610
2005-08-07-16; 0.3225; 3.9806
2005-08-07-17; 0.3046; 3.7485
2005-08-07-18; 0.3124; 3.9040
2005-08-07-19; 0.3398; 3.7893
2005-08-07-20; 0.3567; 3.8250
2005-08-07-21; 0.3609; 3.6948
2005-08-07-22; 0.4233; 4.0053
2005-08-07-23; 0.4185; 3.9381
2005-08-08-00; 0.4139; 3.8182
2005-08-08-01; 0.3877; 4.1016
2005-08-08-02; 0.4071; 4.0690
2005-08-08-03; 0.4059; 4.0760
2005-08-08-04; 0.3854; 4.3668
2005-08-08-05; 0.3877; 4.3519
2005-08-08-06; 0.3623; 4.3301
2005-08-08-07; 0.3664; 4.2107
2005-08-08-08; 0.3576; 4.1947
2005-08-08-09; 0.3642; 4.2032
2005-08-08-10; 0.3299; 4.0530
2005-08-08-11; 0.2828; 4.1007
2005-08-08-12; 0.2912; 4.2876
2005-08-08-13; 0.3072; 4.2094
2005-08-08-14; 0.2993; 4.2161
2005-08-08-15; 0.3271; 4.0757
2005-08-08-16; 0.3418; 4.0302
2005-08-08-17; 0.3383; 3.9212
2005-08-08-18; 0.3869; 3.8403
2005-08-08-19; 0.3938; 3.8693
2005-08-08-20; 0.3838; 3.7058
2005-08-08-21; 0.3578; 3.7220
2005-08-08-22; 0.3296; 3.9527
2005-08-08-23; 0.3184; 3.8624
2005-08-09-00; 0.3111; 3.9501
2005-08-09-01; 0.2966; 4.0114
2005-08-09-02; 0.2675; 4.6239
2005-08-09-03; 0.2905; 4.4864
2005-08-09-04; 0.2756; 4.7484
2005-08-09-05; 0.2749; 4.9745
2005-08-09-06; 0.2606; 4.9139
2005-08-09-07; 0.2407; 4.4690
2005-08-09-08; 0.2330; 4.7353
2005-08-09-09; 0.2663; 4.1208
2005-08-09-10; 0.2261; 4.2805
2005-08-09-11; 0.2365; 4.2961
2005-08-09-12; 0.2468; 4.1419
2005-08-09-13; 0.2719; 4.3113
2005-08-09-14; 0.2799; 4.2957
2005-08-09-15; 0.2591; 4.3089
2005-08-09-16; 0.2652; 4.4713
2005-08-09-17; 0.2365; 4.4659
2005-08-09-18; 0.2300; 4.3574
2005-08-09-19; 0.2402; 4.6844
2005-08-09-20; 0.2436; 4.6594
2005-08-09-21; 0.2365; 4.3759
2005-08-09-22; 0.2326; 4.5663
2005-08-09-23; 0.2238; 4.5162
2005-08-10-00; 0.2081; 4.6738
2005-08-10-01; 0.1835; 4.7288
2005-08-10-02; 0.1835; 4.6824
2005-08-10-03; 0.1931; 4.4074
2005-08-10-04; 0.1878; 4.6306
2005-08-10-05; 0.1835; 4.3315
2005-08-10-06; 0.1745; 4.6902
2005-08-10-07; 0.1835; 4.7494
2005-08-10-08; 0.1920; 4.7549
2005-08-10-09; 0.1699; 5.0583
2005-08-10-10; 0.1699; 4.9626
2005-08-10-11; 0.1498; 5.0279
2005-08-10-12; 0.1791; 4.5705
2005-08-10-13; 0.1551; 4.8083
2005-08-10-14; 0.1745; 4.6673
2005-08-10-15; 0.1551; 4.6799
2005-08-10-16; 0.1498; 4.7070
2005-08-10-17; 0.1699; 4.7995
2005-08-10-18; 0.1835; 4.3555
2005-08-10-19; 0.1745; 4.4520
2005-08-10-20; 0.2156; 4.0015
2005-08-10-21; 0.1699; 4.3588
2005-08-10-22; 0.2002; 4.4930
2005-08-10-23; 0.1745; 4.4842
2005-08-11-00; 0.2002; 4.8280
2005-08-11-01; 0.1681; 4.6799
2005-08-11-02; 0.1651; 4.2176
2005-08-11-03; 0.1498; 4.3922
2005-08-11-04; 0.1444; 4.8582
2005-08-11-05; 0.1444; 5.1471
2005-08-11-06; 0.1328; 5.1615
2005-08-11-07; 0.1745; 4.8174
2005-08-11-08; 0.1551; 4.4339
2005-08-11-09; 0.1551; 4.8243
2005-08-11-10; 0.1133; 5.5038
2005-08-11-11; 0.1498; 5.0823
2005-08-11-12; 0.1531; 5.2184
2005-08-11-13; 0.1328; 4.7088
2005-08-11-14; 0.1387; 4.5703
2005-08-11-15; 0.1266; 4.7469
2005-08-11-16; 0.1387; 4.8398
2005-08-11-17; 0.1444; 5.1098
2005-08-11-18; 0.1444; 5.1185
2005-08-11-19; 0.1551; 4.6451
2005-08-11-20; 0.1602; 4.4579
2005-08-11-21; 0.1602; 4.6499
2005-08-11-22; 0.1551; 4.4736
2005-08-11-23; 0.1791; 4.3417
2005-08-12-00; 0.1651; 4.3348
2005-08-12-01; 0.1878; 4.1165
2005-08-12-02; 0.1791; 4.3268
2005-08-12-03; 0.1835; 4.1880
2005-08-12-04; 0.1651; 4.1430
2005-08-12-05; 0.1835; 3.7755
2005-08-12-06; 0.1878; 3.2919
2005-08-12-07; 0.2229; 3.1513
2005-08-12-08; 0.2042; 3.3681
2005-08-12-09; 0.1602; 3.5798
2005-08-12-10; 0.1745; 3.6962
2005-08-12-11; 0.1910; 3.7551
2005-08-12-12; 0.2002; 3.4351
2005-08-12-13; 0.2291; 3.4282
2005-08-12-14; 0.2300; 3.2987
2005-08-12-15; 0.2202; 3.7135
2005-08-12-16; 0.2229; 3.9307
2005-08-12-17; 0.2229; 3.9329
2005-08-12-18; 0.2193; 4.1833
2005-08-12-19; 0.2265; 4.1885
2005-08-12-20; 0.2663; 3.8342
2005-08-12-21; 0.3302; 3.1531
2005-08-12-22; 0.3398; 3.1326
2005-08-12-23; 0.3320; 3.2982
2005-08-13-00; 0.3356; 3.4376
2005-08-13-01; 0.3513; 3.3679
2005-08-13-02; 0.4326; 2.9333
2005-08-13-03; 0.4759; 2.9783
2005-08-13-04; 0.4912; 2.9903
2005-08-13-06; 0.5497; 3.0486
2005-08-13-07; 0.5584; 3.0788
2005-08-13-08; 0.5327; 3.1996
2005-08-13-09; 0.5492; 3.2960
2005-08-13-10; 0.5413; 3.2642
2005-08-13-11; 0.5073; 3.3706
2005-08-13-12; 0.4920; 3.4293
2005-08-13-13; 0.5108; 3.3400
2005-08-13-14; 0.4780; 3.5150
2005-08-13-15; 0.4400; 3.5283
2005-08-13-16; 0.4721; 3.5908
2005-08-13-17; 0.4503; 3.5267
2005-08-13-18; 0.4997; 3.8421
2005-08-13-19; 0.4185; 3.8045
2005-08-13-20; 0.4326; 3.8756
2005-08-13-21; 0.4427; 4.0315
2005-08-13-22; 0.4294; 3.9896
2005-08-13-23; 0.4228; 3.9806
2005-08-14-00; 0.4204; 3.7018
2005-08-14-01; 0.4813; 3.4646
2005-08-14-02; 0.4941; 3.5065
2005-08-14-03; 0.4275; 3.6595
2005-08-14-04; 0.4750; 3.6388
2005-08-14-05; 0.4494; 3.3979
2005-08-14-06; 0.4609; 3.4486
2005-08-14-07; 0.4294; 3.2234
2005-08-14-08; 0.4252; 3.3426
2005-08-14-09; 0.4137; 3.5076
2005-08-14-10; 0.3783; 3.3976
2005-08-14-11; 0.3856; 3.3479
2005-08-14-13; 0.3326; 3.6719
2005-08-14-14; 0.3559; 3.6383
2005-08-14-15; 0.3468; 3.6255
2005-08-14-16; 0.3332; 3.6837
2005-08-14-17; 0.3184; 3.4735
2005-08-14-18; 0.3277; 3.4419
2005-08-14-19; 0.3253; 3.3977
2005-08-14-20; 0.3172; 3.3030
2005-08-14-21; 0.3284; 3.4217
2005-08-14-22; 0.3332; 3.3323
2005-08-14-23; 0.3209; 3.4127
2005-08-15-00; 0.3302; 3.5558
2005-08-15-01; 0.3082; 3.4064
2005-08-15-02; 0.2915; 3.4774
2005-08-15-03; 0.3253; 3.4454
2005-08-15-04; 0.2859; 3.4796
2005-08-15-05; 0.2859; 3.7809
2005-08-15-06; 0.2942; 3.5423
2005-08-15-07; 0.2831; 3.5767
2005-08-15-08; 0.2774; 3.3190
2005-08-15-09; 0.2942; 3.1543
2005-08-15-10; 0.2996; 3.1792
2005-08-15-11; 0.3222; 3.0719
2005-08-15-12; 0.3308; 2.9799
2005-08-15-13; 0.3344; 3.0560
2005-08-15-14; 0.3473; 3.0828
2005-08-15-15; 0.3564; 2.9046
2005-08-15-16; 0.3570; 3.0434
2005-08-15-17; 0.4083; 3.0027
2005-08-15-18; 0.4034; 2.9928
2005-08-15-19; 0.4289; 3.0909
2005-08-15-20; 0.4432; 3.1242
2005-08-15-21; 0.4209; 3.1930
2005-08-15-22; 0.4103; 3.1452
2005-08-15-23; 0.4261; 3.1303
2005-08-16-00; 0.3830; 3.1542
2005-08-16-01; 0.3697; 3.1924
2005-08-16-02; 0.3996; 3.2823
2005-08-16-03; 0.3984; 3.3443
2005-08-16-04; 0.3825; 3.2616
2005-08-16-05; 0.4454; 3.1106
2005-08-16-06; 0.4699; 3.1328
2005-08-16-07; 0.4657; 3.1264
