time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-07-27-08; 0.5693; 3.7449
1996-07-27-09; 0.6270; 3.5819
1996-07-27-10; 0.6428; 3.8015
1996-07-27-11; 0.6128; 4.1896
1996-07-27-12; 0.6201; 4.0388
1996-07-27-13; 0.6376; 4.4038
1996-07-27-14; 0.6213; 4.4625
1996-07-27-15; 0.6114; 4.6026
1996-07-27-16; 0.5512; 4.4069
1996-07-27-17; 0.5898; 4.5459
1996-07-27-18; 0.5767; 4.7998
1996-07-27-19; 0.5794; 5.2920
1996-07-27-20; 0.5665; 5.4666
1996-07-27-21; 0.5780; 5.4216
1996-07-27-22; 0.5687; 5.5359
1996-07-27-23; 0.5576; 5.8539
1996-07-28-00; 0.5962; 6.3194
1996-07-28-01; 0.6109; 6.0558
1996-07-28-02; 0.5616; 5.4269
1996-07-28-03; 0.5961; 5.0990
1996-07-28-04; 0.6031; 4.7888
1996-07-28-05; 0.6397; 4.9274
1996-07-28-06; 0.6469; 4.8921
1996-07-28-07; 0.6830; 4.6166
1996-07-28-08; 0.7763; 4.7441
1996-07-28-09; 0.7128; 4.6537
1996-07-28-10; 0.6970; 5.0266
1996-07-28-11; 0.6919; 5.3208
1996-07-28-12; 0.6754; 5.7217
1996-07-28-13; 0.6905; 5.8263
1996-07-28-14; 0.7064; 5.7579
1996-07-28-15; 0.6782; 5.5118
1996-07-28-16; 0.6337; 5.4387
1996-07-28-17; 0.6352; 5.4523
1996-07-28-18; 0.6274; 5.2078
1996-07-28-19; 0.5975; 5.0403
1996-07-28-20; 0.6135; 4.9858
1996-07-28-21; 0.5915; 4.8056
1996-07-28-22; 0.6276; 4.7457
1996-07-28-23; 0.6082; 4.6445
1996-07-30-00; 0.6310; 4.5232
1996-07-30-01; 0.6579; 4.4154
1996-07-30-02; 0.6368; 4.5709
1996-07-30-03; 0.6402; 4.6229
1996-07-30-04; 0.6173; 4.5534
1996-07-30-05; 0.6723; 4.5061
1996-07-30-06; 0.6468; 4.4808
1996-07-30-07; 0.6622; 4.5041
1996-07-30-08; 0.6791; 4.0801
1996-07-30-09; 0.6647; 4.2459
1996-07-30-10; 0.6634; 4.2749
1996-07-30-11; 0.6691; 4.4808
1996-07-30-12; 0.6478; 4.5984
1996-07-30-13; 0.6337; 4.7412
1996-07-30-14; 0.6229; 4.8991
1996-07-30-15; 0.6181; 4.8008
1996-07-30-16; 0.6222; 5.0499
1996-07-30-17; 0.6215; 4.9816
1996-07-30-18; 0.6311; 4.7565
1996-07-30-19; 0.6499; 4.5865
1996-07-30-20; 0.6257; 4.5746
1996-07-30-21; 0.5958; 4.5596
1996-07-30-22; 0.5874; 4.4303
1996-07-30-23; 0.6357; 4.1076
1996-07-31-00; 0.6016; 4.0733
1996-07-31-01; 0.5521; 4.1307
1996-07-31-02; 0.5823; 4.3839
1996-07-31-03; 0.5585; 4.2875
1996-07-31-04; 0.5721; 4.4796
1996-07-31-05; 0.5863; 4.5239
1996-07-31-06; 0.6054; 4.5892
1996-07-31-07; 0.5761; 4.5480
1996-07-31-08; 0.5908; 4.4411
1996-07-31-09; 0.5925; 4.4842
1996-07-31-10; 0.5754; 4.6916
1996-07-31-11; 0.6042; 4.6343
1996-07-31-12; 0.5508; 4.8054
1996-07-31-13; 0.5341; 5.1085
1996-07-31-14; 0.5357; 5.1641
1996-07-31-15; 0.5065; 5.1530
1996-07-31-16; 0.4936; 5.5176
1996-07-31-17; 0.4716; 5.4409
1996-07-31-18; 0.4626; 5.3200
1996-07-31-19; 0.4472; 5.4562
1996-07-31-20; 0.4724; 5.5394
1996-07-31-21; 0.4453; 5.0838
1996-07-31-22; 0.4733; 4.6668
1996-07-31-23; 0.4639; 4.3742
1996-08-01-00; 0.4430; 4.2787
1996-08-01-01; 0.4395; 4.6722
1996-08-01-02; 0.4237; 5.0236
1996-08-01-03; 0.4142; 5.5970
1996-08-01-04; 0.4053; 5.7142
1996-08-01-05; 0.4190; 6.0050
1996-08-01-06; 0.4372; 5.8983
1996-08-01-07; 0.4376; 5.8198
1996-08-01-08; 0.4428; 5.6206
1996-08-01-09; 0.4298; 5.1279
1996-08-01-10; 0.4372; 5.4595
1996-08-01-11; 0.4218; 5.4657
1996-08-01-12; 0.3984; 5.5744
1996-08-01-13; 0.3994; 5.6326
1996-08-01-14; 0.3756; 5.3043
1996-08-01-15; 0.3786; 5.7846
1996-08-01-16; 0.3613; 5.7657
1996-08-01-17; 0.3570; 6.0383
1996-08-01-18; 0.3751; 5.9370
1996-08-01-19; 0.3735; 5.9963
1996-08-01-20; 0.3702; 6.1541
1996-08-01-21; 0.3667; 5.5819
1996-08-01-22; 0.3657; 5.7067
1996-08-01-23; 0.3647; 5.6936
1996-08-02-00; 0.3559; 5.8151
1996-08-02-01; 0.3680; 5.9684
1996-08-02-02; 0.3523; 5.9973
1996-08-02-03; 0.3328; 5.9960
1996-08-02-04; 0.3259; 4.9843
1996-08-02-05; 0.4088; 4.0047
1996-08-02-06; 0.3456; 4.8791
1996-08-02-07; 0.3421; 5.9812
1996-08-02-08; 0.3362; 5.9358
1996-08-02-09; 0.3114; 6.3748
1996-08-02-10; 0.3275; 6.2140
1996-08-02-11; 0.3386; 5.9409
1996-08-02-12; 0.3186; 5.2196
1996-08-02-13; 0.2979; 5.7074
1996-08-02-14; 0.3036; 5.8402
1996-08-02-15; 0.2843; 5.8483
1996-08-02-16; 0.2969; 5.8591
1996-08-02-17; 0.2866; 5.8317
1996-08-02-18; 0.2871; 5.8317
1996-08-02-19; 0.3140; 5.3418
1996-08-02-20; 0.2929; 5.3745
1996-08-02-21; 0.2869; 5.2521
1996-08-02-22; 0.3088; 5.2111
1996-08-02-23; 0.3203; 4.6184
1996-08-03-00; 0.3362; 4.4871
1996-08-03-01; 0.4359; 3.4138
1996-08-03-02; 0.5228; 3.2611
1996-08-03-03; 0.5339; 3.2923
1996-08-03-04; 0.5385; 3.4290
1996-08-03-05; 0.4915; 3.4751
1996-08-03-06; 0.4055; 3.8034
1996-08-03-07; 0.3324; 4.2952
1996-08-03-08; 0.3377; 4.8221
1996-08-03-09; 0.3149; 5.0376
1996-08-03-10; 0.2858; 5.2776
1996-08-03-11; 0.2780; 4.9374
1996-08-03-12; 0.2715; 4.2455
1996-08-03-13; 0.2820; 4.0430
1996-08-03-14; 0.3127; 3.9473
1996-08-03-15; 0.3222; 4.3200
1996-08-03-16; 0.3283; 4.6311
1996-08-03-17; 0.3171; 4.8364
1996-08-03-18; 0.3391; 4.9546
1996-08-03-19; 0.3222; 4.9304
1996-08-03-20; 0.3420; 5.3395
1996-08-03-21; 0.3590; 5.0822
1996-08-03-22; 0.4572; 4.3612
1996-08-03-23; 0.5705; 4.1443
1996-08-04-00; 0.5038; 4.6143
1996-08-04-01; 0.4687; 5.5228
1996-08-04-02; 0.4753; 5.8432
1996-08-04-03; 0.4678; 5.8465
1996-08-04-04; 0.4862; 5.8360
1996-08-04-05; 0.4302; 5.8349
1996-08-04-06; 0.4286; 5.9990
1996-08-04-07; 0.4213; 5.7503
1996-08-04-08; 0.4093; 5.6342
1996-08-04-09; 0.4266; 5.6841
1996-08-04-10; 0.4503; 5.5286
1996-08-04-11; 0.4113; 5.2176
1996-08-04-12; 0.4366; 5.3872
1996-08-04-13; 0.4255; 5.2899
1996-08-04-14; 0.4548; 4.8990
1996-08-04-15; 0.4779; 4.9438
1996-08-04-16; 0.4969; 4.9048
1996-08-04-17; 0.5368; 5.1254
1996-08-04-18; 0.5641; 5.3556
1996-08-04-19; 0.5896; 5.2411
1996-08-04-20; 0.5501; 4.9640
1996-08-04-21; 0.5917; 4.9017
1996-08-04-22; 0.6429; 4.7888
1996-08-04-23; 0.6706; 4.6499
1996-08-05-00; 0.6764; 4.8281
1996-08-05-01; 0.6193; 4.6951
1996-08-05-02; 0.6262; 4.9859
1996-08-05-03; 0.5936; 5.1119
1996-08-05-04; 0.5785; 5.0123
1996-08-05-05; 0.6237; 4.6841
1996-08-05-06; 0.6789; 4.4628
1996-08-05-07; 0.7187; 4.5137
1996-08-05-08; 0.7896; 4.5197
1996-08-05-09; 0.8050; 4.4665
1996-08-05-10; 0.8824; 4.6032
1996-08-05-11; 0.9187; 4.8021
1996-08-05-12; 0.9141; 5.0035
1996-08-05-13; 1.0279; 5.0615
1996-08-05-14; 1.0196; 4.8385
1996-08-05-15; 1.0766; 4.9540
1996-08-05-16; 1.1350; 4.9442
1996-08-05-17; 1.1220; 5.0959
1996-08-05-18; 1.0848; 5.1661
1996-08-05-19; 1.0275; 5.0814
1996-08-05-20; 0.9278; 4.9918
1996-08-05-21; 0.8895; 5.0757
1996-08-05-22; 0.8083; 4.8552
1996-08-05-23; 0.8120; 4.8084
1996-08-06-00; 0.7802; 4.6150
1996-08-06-01; 0.7874; 4.9276
1996-08-06-02; 0.7577; 4.9173
1996-08-06-03; 0.7140; 4.9287
1996-08-06-04; 0.7491; 5.0904
1996-08-06-05; 0.7768; 5.0023
1996-08-06-06; 0.8142; 4.6923
1996-08-06-07; 0.8068; 4.7030
1996-08-06-08; 0.8389; 4.5721
1996-08-06-09; 0.8387; 4.5679
1996-08-06-10; 0.8741; 4.8146
1996-08-06-11; 0.8733; 4.8539
1996-08-06-12; 0.8801; 4.8424
1996-08-06-13; 0.8897; 4.7566
1996-08-06-14; 0.8330; 4.6540
1996-08-06-15; 0.8581; 4.6184
1996-08-06-16; 0.9005; 4.6090
1996-08-06-17; 0.8748; 4.7349
1996-08-06-18; 0.8537; 4.8170
1996-08-06-19; 0.8270; 5.0125
1996-08-06-20; 0.8509; 5.0132
1996-08-06-21; 0.8264; 5.2901
1996-08-06-22; 0.8662; 5.4099
1996-08-06-23; 0.8137; 5.4962
1996-08-07-00; 0.7993; 5.4349
1996-08-07-01; 0.7607; 5.1828
1996-08-07-02; 0.7186; 5.0949
1996-08-07-03; 0.7652; 5.1036
1996-08-07-04; 0.8527; 5.3187
1996-08-07-05; 0.8571; 5.4961
1996-08-07-06; 0.7787; 5.4523
1996-08-07-07; 0.7866; 5.4963
1996-08-07-08; 0.8488; 5.5987
1996-08-07-09; 0.7249; 5.1498
1996-08-07-10; 0.7290; 4.9178
1996-08-07-11; 0.7582; 5.1689
1996-08-07-12; 0.7457; 5.0802
1996-08-07-13; 0.7469; 5.0006
1996-08-07-14; 0.7757; 5.1820
1996-08-07-15; 0.7660; 5.3553
1996-08-07-16; 0.7474; 5.3328
1996-08-07-17; 0.7185; 5.1475
1996-08-07-18; 0.6489; 5.3693
1996-08-07-19; 0.6804; 5.6288
1996-08-07-20; 0.6170; 5.6592
1996-08-07-21; 0.6124; 5.3950
1996-08-07-22; 0.5654; 5.4097
1996-08-07-23; 0.6338; 5.9354
1996-08-08-00; 0.6078; 5.7394
1996-08-08-01; 0.6893; 5.3037
1996-08-08-02; 0.6918; 5.2338
1996-08-08-03; 0.6979; 5.3829
1996-08-08-04; 0.7228; 5.3334
1996-08-08-05; 0.6581; 5.6189
1996-08-08-06; 0.5744; 6.0243
1996-08-08-07; 0.6088; 6.2041
1996-08-08-08; 0.6774; 6.3594
1996-08-08-09; 0.6502; 6.0983
1996-08-08-10; 0.6728; 5.9523
1996-08-08-11; 0.6261; 5.5555
1996-08-08-12; 0.7128; 5.1110
1996-08-08-13; 0.6628; 5.4341
1996-08-08-14; 0.6687; 5.6343
1996-08-08-15; 0.6418; 5.8504
1996-08-08-16; 0.6353; 5.8418
1996-08-08-17; 0.6164; 5.4292
1996-08-08-18; 0.8004; 5.4136
1996-08-08-19; 0.7450; 5.0652
1996-08-08-20; 0.6903; 5.2812
1996-08-08-21; 0.6669; 5.5771
1996-08-08-22; 0.5673; 5.6304
1996-08-08-23; 0.6664; 5.9902
1996-08-09-00; 0.6417; 5.4976
1996-08-09-01; 0.7334; 4.6344
1996-08-09-02; 0.7333; 4.3791
1996-08-09-03; 0.7469; 4.5667
1996-08-09-04; 0.7793; 4.5500
1996-08-09-05; 0.6940; 4.5958
1996-08-09-06; 0.6759; 4.8075
1996-08-09-07; 0.6834; 5.2303
1996-08-09-08; 0.5863; 5.1339
1996-08-09-09; 0.5677; 5.1451
1996-08-09-10; 0.5445; 5.5379
1996-08-09-11; 0.5624; 5.7066
1996-08-09-12; 0.5692; 6.1043
1996-08-09-13; 0.5670; 6.2224
1996-08-09-14; 0.5904; 6.3927
1996-08-09-15; 0.5453; 6.4175
1996-08-09-16; 0.5599; 6.6297
1996-08-09-17; 0.5379; 6.5694
1996-08-09-18; 0.5429; 6.7747
1996-08-09-19; 0.5390; 6.7851
1996-08-09-20; 0.5134; 7.2564
1996-08-09-21; 0.5385; 8.1247
1996-08-09-22; 0.5918; 8.2604
1996-08-09-23; 0.5313; 7.6900
1996-08-10-00; 0.5137; 7.9439
1996-08-10-01; 0.5408; 8.1004
1996-08-10-02; 0.5324; 7.7711
1996-08-10-03; 0.5327; 7.7849
1996-08-10-04; 0.5386; 7.5812
1996-08-10-05; 0.5553; 7.3211
1996-08-10-06; 0.6339; 7.0833
1996-08-10-07; 0.5840; 6.1205
1996-08-10-08; 0.6229; 5.5176
1996-08-10-09; 0.6276; 5.8622
1996-08-10-10; 0.6770; 5.7585
1996-08-10-11; 0.6927; 5.9072
1996-08-10-12; 0.7096; 6.7353
1996-08-10-13; 0.7407; 6.9090
1996-08-10-14; 0.6707; 6.8632
1996-08-10-15; 0.7173; 6.8733
1996-08-10-16; 0.6699; 7.3051
1996-08-10-17; 0.6677; 7.8275
1996-08-10-18; 0.6280; 6.9994
1996-08-10-19; 0.6215; 6.8242
1996-08-10-20; 0.6175; 6.8622
1996-08-10-21; 0.6270; 7.2577
1996-08-10-22; 0.6218; 7.9245
1996-08-10-23; 0.6315; 7.7561
1996-08-11-00; 0.6032; 7.8554
1996-08-11-01; 0.6242; 7.6058
1996-08-11-02; 0.6697; 7.5741
1996-08-11-03; 0.5504; 7.0852
1996-08-11-04; 0.5975; 7.5959
1996-08-11-05; 0.6715; 6.1806
1996-08-11-06; 0.6480; 5.5408
1996-08-11-07; 0.6714; 5.7308
1996-08-11-08; 0.6296; 5.9522
1996-08-11-09; 0.6252; 6.5315
1996-08-11-10; 0.6353; 7.5487
1996-08-11-11; 0.6084; 8.0916
1996-08-11-12; 0.6548; 8.1504
1996-08-11-13; 0.6794; 8.0272
1996-08-11-14; 0.6700; 8.6308
1996-08-11-15; 0.6468; 8.3139
1996-08-11-16; 0.6185; 8.2651
1996-08-11-17; 0.6325; 8.2834
1996-08-11-18; 0.6111; 8.2689
1996-08-11-19; 0.5916; 8.1353
1996-08-11-20; 0.6384; 8.0164
1996-08-11-21; 0.6734; 7.0824
1996-08-11-22; 0.6664; 6.4709
1996-08-11-23; 0.6780; 6.5603
1996-08-12-00; 0.6261; 6.4961
1996-08-12-01; 0.6222; 7.3642
1996-08-12-02; 0.6328; 7.8234
1996-08-12-03; 0.6792; 7.4058
1996-08-12-04; 0.6380; 7.1005
1996-08-12-05; 0.6658; 7.1116
1996-08-12-06; 0.6455; 6.5043
1996-08-12-07; 0.6388; 5.8806
1996-08-12-08; 0.6797; 6.2789
1996-08-12-09; 0.6600; 6.3958
1996-08-12-10; 0.6705; 6.1958
1996-08-12-11; 0.6694; 5.8507
1996-08-12-12; 0.6951; 5.2648
1996-08-12-13; 0.7483; 5.2314
1996-08-12-14; 0.7542; 4.7519
1996-08-12-15; 0.7711; 4.5619
1996-08-12-16; 0.7714; 5.0357
1996-08-12-17; 0.7265; 5.0614
1996-08-12-18; 0.8183; 4.9640
1996-08-12-19; 0.7782; 4.4298
1996-08-12-20; 0.8420; 4.3540
1996-08-12-21; 0.8772; 4.4389
1996-08-12-22; 0.8757; 4.6321
1996-08-12-23; 0.7864; 4.6762
1996-08-13-00; 0.7394; 4.4613
1996-08-13-01; 0.6814; 4.3027
1996-08-13-02; 0.7250; 4.0386
1996-08-13-03; 0.7261; 3.9103
1996-08-13-04; 0.7041; 4.0600
1996-08-13-05; 0.7176; 3.9854
1996-08-13-06; 0.7963; 4.0201
1996-08-13-07; 0.8154; 3.7808
1996-08-13-08; 0.7847; 3.7128
1996-08-13-09; 0.7259; 3.6271
1996-08-13-10; 0.7271; 3.6525
1996-08-13-11; 0.6901; 3.6893
1996-08-13-12; 0.6260; 3.8906
1996-08-13-13; 0.6043; 4.2285
1996-08-13-14; 0.5418; 4.1619
1996-08-13-15; 0.5274; 4.3695
1996-08-13-16; 0.4848; 5.1636
1996-08-13-17; 0.4090; 6.5457
1996-08-13-18; 0.4359; 7.1398
1996-08-13-19; 0.4307; 7.3660
1996-08-13-20; 0.4016; 7.3670
1996-08-13-21; 0.3880; 6.8184
1996-08-13-22; 0.4237; 6.6309
1996-08-13-23; 0.4326; 6.0210
1996-08-14-00; 0.4440; 5.1688
1996-08-14-01; 0.4227; 5.5741
1996-08-14-02; 0.4854; 4.0282
1996-08-14-03; 0.5128; 4.0572
1996-08-14-04; 0.4711; 4.1763
1996-08-14-05; 0.4603; 4.9090
1996-08-14-06; 0.4122; 4.8441
1996-08-14-07; 0.3855; 5.0810
1996-08-14-08; 0.3637; 5.6852
1996-08-14-09; 0.3675; 5.3203
1996-08-14-10; 0.4059; 4.6479
1996-08-14-11; 0.4626; 4.3243
1996-08-14-12; 0.4143; 3.9914
1996-08-14-13; 0.4510; 4.2139
1996-08-14-14; 0.4127; 4.5503
1996-08-14-15; 0.3776; 5.1876
1996-08-14-16; 0.4059; 5.6865
1996-08-14-17; 0.3496; 5.8385
1996-08-14-18; 0.3473; 6.1994
1996-08-14-19; 0.3570; 6.4958
1996-08-14-20; 0.3251; 6.7635
1996-08-14-21; 0.3041; 7.6694
1996-08-14-22; 0.3022; 7.5203
1996-08-14-23; 0.3384; 7.1603
1996-08-15-00; 0.3262; 7.5728
1996-08-15-01; 0.3421; 7.2204
1996-08-15-02; 0.3163; 7.4694
1996-08-15-03; 0.3326; 5.9034
1996-08-15-04; 0.3845; 5.1091
1996-08-15-05; 0.5414; 3.9745
1996-08-15-06; 0.7315; 3.7595
1996-08-15-07; 0.7201; 3.8551
1996-08-15-08; 0.5979; 3.8187
1996-08-15-09; 0.6006; 3.7456
1996-08-15-10; 0.5390; 3.7160
1996-08-15-11; 0.5673; 3.7416
1996-08-15-12; 0.5319; 3.7799
1996-08-15-13; 0.5283; 4.2118
1996-08-15-14; 0.4330; 4.5189
1996-08-15-15; 0.3839; 4.6633
1996-08-15-16; 0.3981; 4.6858
1996-08-15-17; 0.3581; 4.7895
1996-08-15-18; 0.3753; 5.0859
1996-08-15-19; 0.3664; 5.1270
1996-08-15-20; 0.3623; 5.0368
1996-08-15-21; 0.3657; 5.1592
1996-08-15-22; 0.4836; 4.2039
1996-08-15-23; 0.5446; 4.4154
1996-08-16-00; 0.4591; 4.5831
1996-08-16-01; 0.4186; 5.0037
1996-08-16-02; 0.3846; 5.3300
1996-08-16-03; 0.3523; 5.9192
1996-08-16-04; 0.3625; 5.7976
1996-08-16-05; 0.3785; 5.7030
1996-08-16-06; 0.4099; 5.2161
1996-08-16-07; 0.4073; 5.3088
1996-08-16-08; 0.3820; 5.2575
1996-08-16-09; 0.4190; 5.3209
1996-08-16-10; 0.4284; 5.0095
1996-08-16-11; 0.4237; 4.6234
1996-08-16-12; 0.4284; 4.9589
1996-08-16-13; 0.4403; 4.5727
1996-08-16-14; 0.4344; 4.6990
1996-08-16-15; 0.4302; 5.0245
1996-08-16-16; 0.4273; 5.0565
1996-08-16-17; 0.4288; 5.0512
1996-08-16-18; 0.4600; 5.1627
1996-08-16-19; 0.4644; 5.3792
1996-08-16-20; 0.5460; 5.7130
1996-08-16-21; 0.5445; 5.2227
1996-08-16-22; 0.5948; 5.3793
1996-08-16-23; 0.6039; 5.8282
1996-08-17-00; 0.6039; 5.8937
1996-08-17-01; 0.5986; 6.1255
1996-08-17-02; 0.6114; 6.0233
1996-08-17-03; 0.5655; 6.1582
1996-08-17-04; 0.5641; 6.2485
1996-08-17-05; 0.5892; 6.1820
1996-08-17-06; 0.6141; 5.7749
1996-08-17-07; 0.5911; 5.3671
1996-08-17-08; 0.5599; 5.2350
1996-08-17-09; 0.5555; 5.0092
1996-08-17-10; 0.6100; 4.4813
1996-08-17-11; 0.5088; 5.4333
1996-08-17-12; 0.4940; 5.5843
1996-08-17-13; 0.4993; 5.0992
1996-08-17-14; 0.5143; 4.9543
1996-08-17-15; 0.5332; 5.0266
1996-08-17-16; 0.4936; 5.1477
1996-08-17-17; 0.4808; 5.0599
1996-08-17-18; 0.4737; 5.1423
1996-08-17-19; 0.4862; 5.2151
1996-08-17-20; 0.5065; 5.1622
1996-08-17-21; 0.4819; 5.2957
1996-08-17-22; 0.5049; 5.5700
1996-08-17-23; 0.5040; 5.3662
1996-08-18-00; 0.5125; 5.2917
1996-08-18-01; 0.5055; 5.2182
1996-08-18-02; 0.5457; 5.3311
1996-08-18-03; 0.5128; 5.1271
1996-08-18-04; 0.5146; 5.2968
1996-08-18-05; 0.5195; 5.2251
1996-08-18-06; 0.5652; 5.3538
1996-08-18-07; 0.5767; 5.3066
1996-08-18-08; 0.5599; 5.1335
1996-08-18-09; 0.5951; 4.9860
1996-08-18-10; 0.6099; 5.0276
1996-08-18-11; 0.5758; 4.8662
1996-08-18-12; 0.6390; 5.0527
1996-08-18-13; 0.6068; 4.6739
1996-08-18-14; 0.5693; 4.8404
1996-08-18-15; 0.5894; 4.8624
1996-08-18-16; 0.5615; 4.7367
1996-08-18-17; 0.5283; 4.8640
1996-08-18-18; 0.5369; 4.9371
1996-08-18-19; 0.5208; 4.8520
1996-08-18-20; 0.5165; 4.7622
1996-08-18-21; 0.5210; 4.6826
1996-08-18-22; 0.5069; 4.6451
1996-08-18-23; 0.5049; 4.4109
1996-08-19-00; 0.5453; 4.2615
1996-08-19-01; 0.6028; 4.1867
1996-08-19-02; 0.6071; 4.1314
1996-08-19-03; 0.6817; 3.9766
1996-08-19-04; 0.8656; 4.0410
1996-08-19-05; 0.8629; 4.2183
1996-08-19-06; 0.8779; 4.4458
1996-08-19-07; 0.8708; 4.3798
1996-08-19-08; 0.8669; 4.4852
1996-08-19-09; 0.8484; 4.5641
1996-08-19-10; 0.8821; 4.5320
1996-08-19-11; 0.8786; 4.6558
1996-08-19-12; 0.8127; 4.5879
1996-08-19-13; 0.8026; 4.4464
1996-08-19-14; 0.7997; 4.4309
1996-08-19-15; 0.7522; 4.4810
1996-08-19-16; 0.7249; 4.4073
1996-08-19-17; 0.7914; 4.3627
1996-08-19-18; 0.8116; 4.3132
1996-08-19-19; 0.8424; 4.2506
1996-08-19-20; 0.8983; 4.2352
1996-08-19-21; 0.9697; 4.2025
1996-08-19-22; 1.0967; 4.2395
1996-08-19-23; 1.1500; 4.2078
1996-08-20-00; 1.1817; 4.2776
1996-08-20-01; 1.2149; 4.3457
1996-08-20-02; 1.1868; 4.4130
1996-08-20-03; 1.2030; 4.4618
1996-08-20-04; 1.1784; 4.5348
1996-08-20-05; 1.1968; 4.6719
1996-08-20-06; 1.1504; 4.7120
1996-08-20-07; 1.2158; 4.7855
1996-08-20-08; 1.2625; 4.8556
1996-08-20-09; 1.2121; 4.9308
1996-08-20-10; 1.2441; 4.9084
1996-08-20-11; 1.2069; 4.9605
1996-08-20-12; 1.2539; 4.8766
1996-08-20-13; 1.1485; 4.6101
1996-08-20-14; 1.1972; 4.6720
1996-08-20-15; 1.2417; 4.6450
1996-08-20-16; 1.3072; 4.7294
1996-08-20-17; 1.3464; 4.8198
1996-08-20-18; 1.3178; 4.7400
1996-08-20-19; 1.3965; 4.7793
1996-08-20-20; 1.3984; 4.7935
1996-08-20-21; 1.4871; 4.8288
1996-08-20-22; 1.5561; 4.8824
1996-08-20-23; 1.6430; 4.8966
1996-08-21-00; 1.7016; 4.9609
1996-08-21-01; 1.8095; 5.1019
1996-08-21-02; 1.8978; 5.3066
1996-08-21-03; 1.7929; 5.2808
1996-08-21-04; 1.9372; 5.4095
1996-08-21-05; 1.9833; 5.6246
1996-08-21-06; 1.7059; 5.4025
1996-08-21-07; 1.6400; 5.4693
1996-08-21-08; 1.5987; 5.4707
1996-08-21-09; 1.6382; 5.5678
1996-08-21-10; 1.6241; 5.4557
1996-08-21-11; 1.6160; 5.4269
1996-08-21-12; 1.5273; 5.2459
1996-08-21-13; 1.5784; 5.3277
1996-08-21-14; 1.5109; 5.2077
1996-08-21-15; 1.4990; 5.1546
1996-08-21-16; 1.4455; 5.0714
1996-08-21-17; 1.3786; 5.0424
1996-08-21-18; 1.4459; 5.1611
1996-08-21-19; 1.4091; 5.2391
1996-08-21-20; 1.4813; 5.4087
1996-08-21-21; 1.4428; 5.2627
1996-08-21-22; 1.3965; 5.2480
1996-08-21-23; 1.3605; 5.2187
1996-08-22-00; 1.4554; 5.1284
1996-08-22-01; 1.3211; 5.1124
1996-08-22-02; 1.3467; 5.1671
1996-08-22-03; 1.3350; 5.1756
1996-08-22-04; 1.3509; 5.2952
1996-08-22-05; 1.2607; 5.3491
1996-08-22-06; 1.2998; 5.4511
1996-08-22-07; 1.2821; 5.4053
1996-08-22-08; 1.2569; 5.3790
1996-08-22-09; 1.2773; 5.4528
1996-08-22-10; 1.2893; 5.4554
1996-08-22-11; 1.2269; 5.4483
1996-08-22-12; 1.1869; 5.3173
1996-08-22-13; 1.1773; 5.1977
1996-08-22-14; 1.1892; 5.2025
1996-08-22-15; 1.1599; 5.2392
1996-08-22-16; 1.1431; 5.2713
1996-08-22-17; 1.0681; 5.1148
1996-08-22-18; 1.0210; 5.1570
1996-08-22-19; 1.0207; 5.3481
1996-08-22-20; 1.0082; 5.3267
1996-08-22-21; 1.0476; 5.1636
1996-08-22-22; 1.0401; 5.1977
1996-08-22-23; 1.0871; 5.2880
1996-08-23-00; 1.0689; 5.3830
1996-08-23-01; 1.0383; 5.3704
1996-08-23-02; 0.9659; 5.3459
1996-08-23-03; 0.9774; 5.3364
1996-08-23-04; 0.9302; 5.1685
1996-08-23-05; 0.9495; 5.2727
1996-08-23-06; 0.9155; 5.3220
1996-08-23-07; 0.9236; 5.4345
1996-08-23-08; 0.9441; 5.5808
1996-08-23-09; 0.9255; 5.4384
1996-08-23-10; 0.8740; 5.4182
1996-08-23-11; 0.8764; 5.4658
1996-08-23-12; 0.8929; 5.7913
1996-08-23-13; 0.8902; 5.8090
1996-08-23-14; 0.8663; 5.8044
1996-08-23-15; 0.8057; 5.4937
1996-08-23-16; 0.8131; 5.7824
1996-08-23-17; 0.8643; 5.4747
1996-08-23-18; 0.8131; 5.6115
1996-08-23-19; 0.7599; 5.8042
1996-08-23-20; 0.7882; 5.4989
1996-08-23-21; 0.7581; 5.6019
1996-08-23-22; 0.7950; 5.6689
1996-08-23-23; 0.7869; 5.6391
1996-08-24-00; 0.7249; 5.8261
1996-08-24-01; 0.7015; 6.0774
1996-08-24-02; 0.7161; 6.3419
1996-08-24-03; 0.7096; 6.1482
1996-08-24-04; 0.6610; 6.0366
1996-08-24-05; 0.7000; 6.1434
1996-08-24-06; 0.6578; 6.4213
1996-08-24-07; 0.6747; 6.3381
1996-08-24-08; 0.6871; 6.4926
1996-08-24-09; 0.6431; 6.3919
1996-08-24-10; 0.6826; 6.8680
1996-08-24-11; 0.6512; 6.7449
1996-08-24-12; 0.6596; 6.7043
1996-08-24-13; 0.6372; 6.7328
1996-08-24-14; 0.6337; 6.7798
1996-08-24-15; 0.6284; 6.6559
1996-08-24-16; 0.6064; 6.8151
1996-08-24-17; 0.5733; 6.7131
1996-08-24-18; 0.5434; 6.5845
1996-08-24-19; 0.5739; 6.8627
1996-08-24-20; 0.5394; 6.8261
1996-08-24-21; 0.5158; 6.8684
1996-08-24-22; 0.5655; 6.8055
1996-08-24-23; 0.5460; 6.9015
