WSPD,WVHT,APD
1.4,1.92,8.23
1.5,2.07,8.47
1.1,2.12,8.54
0.4,2.08,8.18
0.9,2.41,8.87
0.7,2.33,8.87
1.0,1.89,8.14
0.9,1.96,8.28
2.1,1.83,8.07
2.8,1.98,8.67
2.9,2.15,8.66
4.3,1.85,8.26
5.1,1.92,8.43
5.7,1.88,7.82
7.1,1.69,6.88
6.5,1.87,6.65
7.3,1.74,6.26
7.5,1.78,5.95
6.5,1.83,6.02
8.2,1.99,5.9
8.1,1.98,5.42
7.2,1.95,5.58
6.9,1.83,5.42
6.0,1.88,5.5
6.5,1.91,5.97
7.1,1.93,6.12
7.0,1.9,5.89
6.3,1.84,5.71
5.9,1.87,5.9
6.5,1.78,5.79
6.3,1.82,6.03
6.6,1.83,5.72
6.6,1.83,5.71
7.7,1.74,5.4
7.3,1.65,5.36
7.8,1.9,5.34
7.1,1.8,5.38
7.4,2.07,5.72
6.7,1.91,5.63
5.5,2.09,6.03
5.7,2.13,5.95
7.7,2.28,5.99
8.0,2.57,5.96
7.4,2.37,6.14
6.1,2.53,6.3
7.3,2.65,6.51
6.3,2.36,6.66
5.2,2.54,7.04
5.2,2.43,7.16
3.8,2.74,7.42
4.5,2.6,7.32
5.3,2.7,7.34
5.7,2.8,7.59
5.4,2.72,7.76
6.1,2.67,7.67
4.4,2.42,7.23
5.4,2.62,7.37
5.0,2.56,7.34
1.7,2.45,7.12
7.6,2.43,6.62
7.5,2.28,6.3
6.3,2.42,6.48
6.4,2.43,6.8
7.3,2.39,6.43
6.2,2.28,6.4
5.7,2.13,6.61
3.9,2.05,6.5
3.9,2.03,6.87
5.6,2.0,6.74
7.1,1.8,6.6
5.9,1.91,6.37
2.8,1.69,6.41
3.5,1.61,6.31
8.2,1.81,6.4
8.0,1.76,5.76
8.2,1.84,5.41
8.6,1.77,5.26
7.7,2.03,5.51
7.0,1.96,5.72
7.0,1.81,5.53
7.6,2.03,5.91
7.3,1.79,5.37
6.7,1.75,5.37
6.0,1.84,5.7
6.0,1.69,5.54
5.4,1.82,5.6
5.8,1.72,5.6
5.8,1.64,5.51
6.3,1.57,5.43
6.5,1.61,5.33
7.8,1.71,5.24
7.7,1.84,4.98
1.7,1.72,5.39
2.3,1.55,5.63
5.3,1.55,5.49
6.8,1.69,5.5
5.5,1.63,5.32
8.2,1.68,5.16
7.9,1.72,5.08
8.1,1.71,5.12
7.9,1.72,5.1
7.8,1.84,5.22
7.8,1.79,5.03
7.2,1.87,5.17
7.5,1.88,5.44
6.9,1.8,5.31
8.8,1.69,5.12
4.2,1.82,5.35
3.8,1.91,5.45
8.4,1.83,5.34
6.5,1.93,5.41
7.3,1.91,5.45
7.3,1.84,5.46
7.8,1.9,5.46
7.2,1.93,5.42
7.4,1.93,5.59
9.1,1.85,5.3
8.2,2.02,5.41
8.3,2.13,5.51
8.6,1.94,5.3
8.6,1.98,5.36
8.1,2.05,5.51
6.3,2.05,5.51
7.6,2.01,5.32
7.3,2.1,5.36
8.3,1.97,5.34
9.8,2.04,5.28
8.8,2.04,5.36
10.6,2.1,5.22
9.4,2.15,5.23
8.6,1.97,5.24
7.7,1.92,5.03
8.0,1.8,5.0
8.0,1.91,5.23
7.3,1.87,5.34
8.2,2.04,5.51
8.8,1.92,5.21
8.2,2.0,5.39
8.5,1.93,5.29
8.8,2.02,5.23
8.6,1.89,5.34
7.9,1.9,5.14
7.7,1.89,5.38
7.5,1.96,5.35
7.4,1.99,5.4
7.7,1.79,5.2
7.7,1.78,5.18
8.3,1.87,5.24
7.8,1.8,5.25
7.8,1.97,5.26
7.7,1.8,5.1
8.1,1.79,5.17
8.8,1.89,5.26
8.7,2.11,5.21
9.1,1.97,5.15
9.7,2.06,5.11
9.8,2.09,5.12
9.3,2.13,5.16
9.2,2.26,5.37
8.1,2.28,5.4
8.4,2.17,5.37
8.6,2.11,5.29
8.9,2.13,5.36
8.3,2.04,5.17
7.5,2.03,5.21
7.6,1.99,5.33
7.6,1.95,5.24
7.4,1.85,5.22
8.6,2.11,5.22
9.7,2.1,5.24
9.5,2.03,5.06
8.9,1.97,5.24
9.0,2.16,5.42
8.9,2.12,5.28
7.3,2.02,5.34
8.6,1.76,4.99
7.9,1.85,5.06
8.2,1.78,5.09
8.1,1.89,5.28
7.8,1.84,5.2
7.3,1.88,5.21
8.4,1.93,5.27
8.4,1.97,5.2
8.6,1.96,5.19
8.5,2.08,5.37
8.3,1.99,5.44
8.2,1.97,5.31
7.8,2.11,5.59
8.1,2.05,5.58
7.8,1.82,5.3
8.0,1.9,5.31
9.3,2.2,5.56
8.9,2.22,5.38
8.6,2.1,5.35
7.7,2.09,5.34
7.7,2.1,5.49
7.8,2.02,5.43
7.8,2.11,5.36
8.1,2.07,5.3
8.2,2.08,5.42
7.8,2.0,5.32
9.8,2.06,5.34
9.2,2.08,5.31
7.9,1.94,5.19
6.5,1.98,5.29
8.5,1.89,5.21
8.6,1.89,5.05
8.6,2.05,5.33
8.6,1.99,5.18
8.1,2.07,5.24
8.2,2.01,5.2
8.0,2.01,5.16
8.9,1.97,5.1
8.5,2.07,5.35
7.9,1.98,5.26
7.4,1.91,5.27
8.4,1.86,5.17
8.7,1.76,5.12
8.6,2.02,5.24
7.7,1.99,5.51
7.3,1.98,5.64
8.5,1.87,5.13
5.5,2.19,5.71
5.2,2.15,5.72
4.4,2.07,6.11
6.4,1.98,5.77
7.1,1.94,5.85
8.1,2.08,5.62
8.9,2.07,5.48
9.9,2.16,5.48
8.7,2.19,5.47
7.3,2.24,5.35
8.1,2.19,5.49
7.3,2.19,5.6
7.1,2.32,5.67
5.4,2.16,5.77
4.9,2.11,5.95
6.9,1.89,5.75
2.7,2.14,6.26
2.5,1.99,6.05
2.3,2.0,6.22
2.9,2.04,6.37
2.8,1.95,6.43
3.2,2.08,6.73
3.2,1.88,6.7
2.8,2.03,6.86
6.6,1.99,6.82
6.6,2.0,6.33
7.3,1.99,5.96
7.5,2.3,6.04
8.1,2.21,5.78
8.4,2.26,5.71
10.3,2.01,5.08
9.7,2.19,5.26
8.7,2.33,5.38
9.0,2.13,5.18
9.0,2.07,5.23
9.0,2.04,5.19
8.4,2.02,5.02
9.0,2.08,5.23
7.9,1.97,5.15
8.2,2.01,5.12
8.5,1.89,5.11
8.7,2.19,5.33
9.8,2.24,5.25
10.2,2.1,5.23
10.5,2.36,5.34
9.6,2.35,5.33
9.6,2.28,5.23
9.2,2.25,5.28
8.6,2.24,5.34
9.3,2.39,5.54
10.1,2.55,5.52
9.7,2.62,5.57
8.2,2.42,5.62
8.0,2.29,5.41
8.3,2.36,5.54
8.8,2.32,5.58
9.3,2.47,5.64
9.2,2.56,5.63
8.9,2.76,5.9
9.3,3.07,6.11
8.0,3.07,6.1
9.4,2.36,5.44
9.5,2.61,5.95
8.9,2.32,5.52
9.8,2.34,5.5
8.9,2.57,5.54
8.8,2.31,5.36
8.1,2.34,5.64
6.8,2.19,5.54
7.4,2.01,5.2
8.5,2.07,5.51
7.5,2.04,5.44
7.9,2.01,5.18
7.9,2.05,5.37
8.1,2.07,5.43
7.6,2.02,5.34
7.5,1.95,5.38
7.7,1.87,5.27
7.3,2.0,5.57
7.5,1.97,5.44
8.3,1.95,5.46
7.8,1.87,5.15
8.2,1.9,5.11
8.5,1.87,5.12
7.1,1.8,5.29
7.4,1.77,5.23
7.0,1.81,5.35
6.5,2.05,6.04
6.4,1.99,6.02
7.3,2.15,6.23
6.1,2.08,6.1
5.9,2.15,6.1
7.2,1.69,5.49
5.6,2.04,5.94
5.6,1.84,5.83
6.1,1.93,6.26
5.3,1.78,5.99
6.5,1.76,5.63
6.5,1.68,5.58
7.7,1.73,5.65
7.4,1.6,5.43
7.1,1.7,5.46
5.7,1.79,5.65
3.8,1.5,5.29
5.0,1.59,5.73
6.4,1.56,5.59
6.6,1.6,5.65
7.6,1.62,5.71
6.9,1.6,5.39
6.8,1.6,5.39
6.6,1.66,5.48
5.8,1.83,5.71
5.7,1.73,5.83
7.5,1.74,5.7
7.0,1.77,5.71
7.6,1.65,5.32
6.4,1.64,5.21
6.6,1.57,5.2
6.2,1.5,5.14
5.7,1.54,5.4
4.3,1.52,5.59
4.5,1.47,5.6
4.5,1.43,5.73
4.7,1.39,5.75
5.5,1.41,5.84
5.9,1.39,5.94
5.0,1.44,5.76
5.2,1.36,5.51
6.4,1.32,5.43
5.4,1.42,5.56
5.1,1.43,5.62
4.7,1.4,5.53
4.7,1.4,5.62
4.5,1.19,5.2
4.4,1.21,5.32
4.2,1.23,5.5
4.3,1.22,5.51
4.5,1.2,5.54
4.5,1.24,5.5
5.2,1.2,5.65
4.0,1.09,5.35
4.3,1.12,5.46
4.1,1.12,5.58
2.9,1.09,5.49
2.3,1.02,5.41
2.1,1.08,5.95
1.1,0.96,5.63
1.5,0.98,5.91
1.5,0.99,6.18
1.7,1.03,6.26
1.8,1.03,6.53
1.6,0.99,6.22
1.6,0.94,6.16
1.5,1.05,6.56
1.6,0.98,6.48
1.6,1.01,6.47
1.9,1.05,6.7
0.9,0.95,6.3
0.9,0.97,6.38
0.0,0.99,6.72
1.1,0.98,6.8
1.7,1.06,7.17
0.8,1.03,7.32
1.6,1.0,6.88
1.7,1.03,6.88
1.3,1.11,7.28
1.8,1.1,7.25
4.0,1.07,6.84
2.5,1.14,6.67
2.3,1.12,6.46
1.4,1.13,6.74
0.8,1.08,6.7
0.7,1.2,7.05
0.6,1.28,7.21
1.5,1.34,7.29
1.7,1.34,7.02
1.8,1.28,6.89
1.5,1.21,6.77
1.5,1.19,6.72
1.3,1.14,6.33
0.3,1.09,6.52
0.9,1.2,6.48
0.7,1.15,6.37
0.2,1.06,6.27
0.7,1.08,6.44
1.2,1.11,6.68
1.8,1.08,6.58
1.4,1.11,6.5
2.4,1.08,6.44
3.6,0.99,6.3
3.8,1.08,6.6
3.6,1.07,6.43
3.9,1.03,5.91
3.5,1.06,5.96
2.9,1.02,6.1
2.6,1.2,6.66
1.4,1.1,6.47
3.1,1.02,6.55
2.4,1.05,6.74
2.0,1.09,6.91
3.6,1.09,6.78
3.9,0.97,6.77
3.0,1.11,7.32
3.4,1.02,6.96
3.9,0.96,6.58
3.8,1.06,7.0
3.5,1.01,6.72
3.5,1.07,6.98
3.0,1.02,6.64
4.2,1.06,6.77
3.4,1.04,6.92
3.7,1.02,6.73
4.6,1.0,6.67
4.1,0.96,6.6
4.4,0.95,6.16
4.2,1.05,6.28
5.1,1.11,5.69
4.7,1.05,5.26
4.7,1.2,6.02
4.6,1.08,5.68
3.7,0.95,5.86
4.2,1.07,6.01
3.3,1.03,6.05
3.8,0.99,5.86
4.1,0.98,6.07
2.9,0.93,5.87
2.7,0.95,6.25
3.0,0.88,6.33
4.7,0.94,6.67
5.3,0.81,5.89
5.9,0.89,5.67
6.7,0.85,4.6
6.6,1.03,4.3
6.0,1.08,4.46
6.1,1.08,4.55
5.3,1.07,4.61
6.0,1.07,4.47
5.3,1.07,4.65
4.5,1.1,4.68
4.9,1.06,4.71
5.2,1.05,4.64
5.6,1.03,4.71
4.9,1.08,4.82
6.3,1.13,4.84
5.7,1.12,4.65
6.5,1.15,4.87
6.1,1.31,5.36
6.5,1.24,4.87
6.7,1.47,5.47
8.3,1.48,5.33
7.7,1.64,5.58
6.8,1.82,6.08
6.6,1.83,5.81
6.6,2.16,6.75
7.3,2.24,7.05
6.7,2.11,6.8
5.9,2.29,7.19
7.7,2.24,6.89
7.3,2.21,6.72
6.2,2.51,7.67
7.0,2.6,8.07
6.4,2.33,7.57
6.3,2.23,7.41
7.0,2.01,7.03
7.2,1.94,6.49
7.4,1.96,6.13
7.6,2.07,6.32
8.0,2.03,6.02
7.4,1.98,5.94
6.3,1.8,5.78
7.1,1.91,5.84
6.7,1.75,5.8
6.9,1.75,5.76
6.3,1.95,6.02
6.5,1.56,5.46
8.4,1.54,5.28
7.5,1.41,4.87
6.7,1.42,4.93
5.4,1.35,5.07
4.7,1.24,4.98
6.2,1.22,5.09
8.2,1.2,4.94
6.2,1.21,4.58
5.2,1.25,4.63
5.1,1.27,4.88
6.0,1.21,4.67
5.7,1.12,4.69
5.6,1.12,4.75
5.3,1.09,4.7
5.8,1.11,4.92
6.5,1.07,4.72
6.8,1.13,4.44
7.2,1.16,4.57
6.4,1.14,4.22
4.8,1.01,4.77
4.7,1.03,4.93
4.4,0.99,4.61
2.8,1.04,5.08
3.5,1.03,5.22
3.1,1.04,5.11
4.0,1.1,5.5
4.5,1.13,5.57
5.7,1.04,5.44
5.4,0.99,5.36
5.7,1.1,5.42
5.4,1.1,5.46
5.2,1.14,5.4
4.6,1.07,5.14
4.6,1.11,5.42
4.6,1.06,5.28
4.7,1.15,5.66
4.5,1.07,5.6
4.2,1.15,5.88
4.8,1.07,5.65
3.9,1.06,5.71
3.0,1.18,6.13
3.0,1.18,6.43
3.0,1.12,6.33
2.6,1.23,6.68
1.3,1.13,6.36
1.0,1.17,6.52
1.5,1.27,6.74
1.9,1.32,6.76
1.8,1.29,6.8
2.1,1.27,6.77
2.1,1.54,7.06
1.1,1.45,6.71
1.9,1.61,6.65
3.9,1.62,6.71
3.8,1.75,6.79
2.9,1.76,7.16
0.8,1.81,7.17
1.0,1.71,7.24
2.7,1.64,7.27
3.2,1.57,7.19
3.3,1.51,7.0
3.9,1.53,7.03
5.0,1.62,7.06
6.8,1.61,6.29
5.7,1.15,4.6
5.9,1.13,4.53
5.3,1.13,4.48
5.8,1.09,4.5
5.9,1.04,4.38
5.7,1.15,4.33
4.8,1.08,4.23
5.5,1.01,4.27
7.1,1.11,4.09
6.6,1.02,4.02
5.8,0.98,4.04
5.0,0.89,4.17
5.7,0.94,4.35
5.8,0.92,4.34
4.8,0.92,4.46
5.0,0.94,4.5
5.5,0.93,4.64
6.6,0.93,4.44
6.0,0.93,4.23
6.6,0.97,4.31
7.1,1.01,4.08
6.5,1.0,4.11
6.3,0.89,4.07
5.3,0.97,4.31
4.8,0.95,4.36
4.7,0.92,4.46
4.7,0.97,4.49
4.5,1.02,4.6
3.8,0.99,4.57
3.9,0.92,4.52
3.8,0.95,4.7
3.6,0.94,4.6
4.9,1.01,4.5
4.4,0.97,4.02
7.2,1.05,4.07
5.4,1.04,3.98
5.6,1.07,4.11
5.2,0.99,4.16
5.1,0.94,4.32
5.0,0.94,4.27
5.2,0.95,4.53
5.2,0.89,4.44
5.7,0.95,4.73
5.4,0.91,4.25
5.2,0.96,4.47
5.0,0.93,4.41
4.5,0.88,4.52
4.7,0.87,4.53
4.5,0.87,4.49
4.6,0.84,4.52
4.7,0.9,4.62
5.1,0.94,4.69
5.5,0.95,4.55
4.7,0.95,4.46
4.6,0.99,4.6
4.6,0.97,4.53
4.8,0.98,4.51
4.8,1.02,4.6
4.2,0.98,4.43
4.1,1.0,4.57
4.3,0.92,4.62
4.5,0.92,4.75
4.6,0.87,4.56
5.9,0.88,4.54
6.0,0.93,4.39
5.6,0.89,4.31
5.7,0.96,4.38
6.2,0.98,4.32
6.6,1.01,4.22
6.6,1.04,4.11
6.2,1.03,4.25
6.2,1.02,4.12
6.7,1.11,4.15
6.8,1.13,4.26
7.6,1.15,4.16
7.3,1.1,4.11
8.2,1.23,4.18
7.7,1.21,4.1
7.3,1.24,4.12
7.5,1.32,4.13
7.5,1.25,4.13
7.1,1.26,4.2
6.8,1.27,4.16
6.8,1.2,4.16
6.7,1.21,4.14
6.6,1.14,4.06
6.4,1.08,4.15
6.6,1.14,4.17
6.3,1.09,4.11
6.0,1.07,4.22
6.9,1.11,4.14
6.3,1.18,4.17
6.6,1.09,4.17
6.9,1.07,4.08
6.1,1.15,4.2
5.5,1.07,4.21
5.2,1.07,4.3
5.1,1.08,4.45
5.6,1.16,4.4
5.8,1.18,4.44
6.7,1.16,4.38
6.7,1.24,4.58
7.5,1.32,4.5
7.5,1.45,4.7
8.3,1.53,4.67
8.8,1.71,4.86
7.5,1.67,4.68
7.2,1.7,5.0
7.7,1.74,4.88
7.8,1.76,4.92
8.1,1.88,5.14
8.6,2.07,5.37
9.0,2.02,5.47
8.8,2.05,5.19
9.1,2.12,5.16
9.6,2.27,5.36
9.7,2.09,5.12
10.0,2.5,5.36
9.1,2.51,5.45
8.9,2.61,5.55
7.9,2.5,5.62
8.5,2.34,5.46
8.5,2.44,5.63
8.9,2.49,5.77
9.8,2.67,5.77
9.5,2.72,5.76
8.1,2.52,5.64
9.0,2.45,5.53
9.2,2.62,5.52
9.3,2.48,5.47
8.9,2.53,5.62
8.4,2.59,5.53
8.4,2.5,5.55
8.2,2.42,5.55
8.9,2.39,5.59
8.2,2.46,5.68
8.9,2.46,5.69
9.6,2.43,5.43
9.3,2.46,5.51
9.7,2.43,5.47
9.7,2.41,5.51
9.8,2.42,5.34
9.4,2.46,5.48
9.5,2.72,5.61
8.8,2.38,5.43
9.1,2.5,5.58
9.2,2.36,5.37
8.7,2.27,5.23
7.2,2.27,5.34
10.3,2.44,5.48
9.8,2.25,5.17
10.2,2.42,5.2
10.4,2.33,5.14
10.0,2.29,5.08
10.1,2.35,5.14
9.0,2.3,5.1
9.0,2.19,4.99
9.1,2.34,5.25
8.8,2.44,5.32
8.7,2.26,5.18
9.3,2.22,5.2
9.0,2.2,5.16
9.2,2.08,5.0
9.9,2.08,5.02
9.5,2.13,5.02
10.1,2.21,5.15
9.9,2.31,5.36
9.1,2.18,5.07
9.0,2.08,4.96
8.6,2.21,5.24
8.6,2.18,5.29
8.6,1.98,5.05
8.9,2.02,5.05
8.1,2.08,5.14
8.8,2.21,5.33
8.9,2.1,5.18
9.1,2.17,5.16
9.3,2.17,5.14
9.0,2.11,5.11
9.5,2.16,5.2
9.6,2.04,4.95
9.2,2.15,5.05
8.6,2.14,5.08
8.8,2.14,5.04
8.9,2.13,5.04
8.6,2.17,5.19
8.9,2.06,5.14
9.3,2.03,4.91
10.3,2.22,5.15
10.0,2.25,5.28
9.6,2.2,5.13
9.6,2.23,4.99
9.9,2.26,5.18
9.6,2.37,5.13
9.0,2.2,5.01
8.4,2.28,5.08
9.2,2.21,5.2
7.8,2.06,4.95
7.8,2.16,5.48
8.2,2.03,5.23
6.8,2.14,5.42
7.8,1.89,5.19
8.2,2.17,5.34
7.3,1.81,5.21
6.9,1.9,5.23
6.6,1.85,5.38
6.8,1.89,5.47
6.5,1.93,5.53
5.7,1.83,5.4
7.1,1.7,5.2
7.9,1.85,5.25
8.4,1.77,5.1
8.5,1.95,5.18
7.5,2.01,5.44
7.7,2.02,5.31
8.9,2.04,5.38
7.3,2.05,5.24
6.7,2.12,5.45
6.1,2.1,5.57
6.0,1.95,5.3
7.0,1.94,5.59
6.3,2.04,5.5
5.2,1.88,5.51
6.5,1.97,5.72
5.6,1.81,5.24
7.1,1.84,5.22
4.7,1.81,5.43
7.2,1.69,5.23
8.0,1.78,5.32
7.6,1.8,5.08
7.5,1.82,5.15
7.8,1.87,5.29
7.4,2.01,5.37
7.4,1.9,5.27
7.4,1.82,5.18
8.2,1.74,4.99
8.2,1.84,5.08
7.9,1.85,4.98
7.9,1.79,5.0
7.4,1.74,5.03
7.5,1.74,4.95
7.4,1.75,4.95
7.9,1.74,5.08
8.3,1.75,4.99
7.8,1.74,4.98
8.0,1.73,4.86
7.2,1.63,4.82
7.9,1.71,4.97
7.5,1.64,4.82
6.8,1.7,4.96
6.8,1.63,4.92
6.6,1.69,5.19
5.9,1.7,5.26
5.8,1.6,5.09
6.2,1.57,5.15
6.5,1.52,4.97
6.9,1.58,5.33
7.0,1.51,5.08
7.6,1.58,5.12
7.8,1.52,5.05
8.0,1.56,4.85
8.2,1.71,5.09
7.4,1.67,4.87
7.3,1.68,4.8
7.0,1.7,5.12
6.7,1.62,5.05
5.5,1.64,5.18
5.4,1.58,5.22
5.6,1.66,5.29
5.0,1.58,5.25
5.2,1.49,5.26
6.7,1.52,5.12
6.6,1.57,5.27
6.8,1.49,4.95
6.5,1.55,5.06
7.0,1.52,4.85
6.7,1.55,4.95
7.2,1.61,4.93
7.2,1.63,4.97
7.6,1.7,4.96
7.4,1.77,5.18
7.0,1.76,5.12
7.5,1.74,5.03
7.5,1.6,5.03
8.7,1.73,5.03
7.3,1.8,5.09
6.9,1.84,5.21
9.1,1.9,5.02
8.8,1.99,4.95
9.3,2.02,4.96
8.3,2.2,5.27
8.5,1.91,5.07
8.2,2.02,5.03
7.7,1.95,5.03
8.2,1.93,5.15
8.5,1.89,5.0
8.0,1.9,5.12
8.9,1.82,4.94
7.8,1.83,5.08
8.0,1.92,5.27
7.5,1.92,5.25
7.9,1.85,5.06
8.3,1.83,4.99
8.3,1.98,5.12
7.9,1.85,4.89
8.6,1.8,4.92
8.0,1.89,4.97
7.2,1.9,5.17
7.5,1.91,5.06
7.7,1.87,5.19
6.2,1.99,5.27
8.2,1.97,5.34
7.9,2.04,5.46
7.8,1.88,5.11
5.9,1.83,5.18
7.4,1.9,5.45
3.7,1.82,5.52
4.8,1.79,5.59
4.9,1.9,5.8
5.2,1.85,5.86
6.1,1.86,5.82
5.9,1.84,5.72
6.5,1.81,5.73
6.4,1.83,5.61
7.2,1.78,5.44
6.6,1.89,5.51
5.6,1.67,5.14
7.2,1.9,5.45
5.8,1.78,5.31
7.6,1.87,5.49
8.0,1.84,5.02
7.0,1.74,4.91
9.6,1.93,4.98
9.1,1.86,4.89
9.8,1.84,4.93
7.0,1.8,5.59
6.9,1.77,5.32
8.1,1.68,5.01
7.5,1.79,5.12
7.0,1.88,5.3
7.1,1.8,5.36
6.8,1.9,5.33
8.2,1.9,5.39
6.7,1.99,5.6
5.9,1.77,5.17
6.5,1.8,5.31
6.4,1.81,5.31
6.9,1.74,5.45
6.2,1.79,5.56
4.5,1.79,5.6
4.2,1.67,5.5
4.6,1.7,5.72
4.8,1.85,5.98
4.6,1.74,5.94
4.2,1.73,5.91
6.5,1.77,6.07
7.8,1.84,5.76
6.5,1.89,5.75
5.9,1.74,5.52
5.6,1.75,5.71
5.2,1.76,6.0
4.0,1.76,6.18
3.4,1.7,6.3
4.1,1.65,6.07
4.7,1.75,6.41
4.1,1.62,6.2
4.1,1.75,6.5
3.9,1.7,6.62
3.7,1.68,6.6
3.8,1.59,6.37
1.5,1.62,6.77
2.5,1.71,6.77
3.1,1.73,7.01
3.7,1.68,7.03
3.2,1.64,6.94
2.9,1.8,7.14
2.5,1.72,6.92
2.5,1.73,6.94
2.1,1.65,6.75
3.0,1.7,6.88
2.3,1.63,6.9
2.3,1.62,6.7
2.9,1.87,7.09
2.8,1.6,6.78
4.6,1.56,6.6
3.9,1.68,7.07
4.8,1.61,6.86
4.3,1.63,6.5
4.4,1.68,6.67
3.8,1.82,6.72
3.8,1.72,6.89
3.7,1.75,6.81
4.3,1.68,6.74
5.8,1.7,6.81
5.6,1.9,7.0
6.0,1.81,6.67
5.6,1.95,6.97
5.1,1.8,6.65
4.9,1.74,6.73
4.1,1.69,6.87
3.7,1.73,6.97
2.7,1.69,6.71
3.7,1.62,6.81
2.0,1.71,6.96
0.9,1.37,6.23
3.2,1.64,6.92
2.9,1.66,6.84
2.9,1.71,6.79
3.1,1.84,7.16
2.7,1.74,6.99
3.8,1.81,6.94
3.8,1.82,6.88
5.5,1.87,6.83
4.4,1.91,6.75
4.9,1.9,6.58
4.0,1.68,6.21
3.6,1.98,6.81
3.2,1.92,6.75
6.5,1.93,6.27
3.6,1.92,6.07
2.5,1.84,6.45
2.9,1.67,6.51
2.4,1.72,6.64
1.1,1.62,6.81
3.6,1.82,7.15
4.9,1.48,6.61
4.9,1.62,6.66
4.6,1.62,6.58
4.8,1.46,6.42
3.9,1.7,7.06
4.5,1.55,6.54
1.8,1.53,6.69
3.1,1.6,6.91
4.7,1.55,6.86
3.5,1.62,6.74
3.3,1.58,6.79
3.9,1.55,6.69
3.4,1.59,6.83
3.5,1.65,6.8
3.5,1.61,6.82
5.6,1.66,6.9
4.1,1.47,6.49
5.5,1.48,6.54
5.1,1.39,6.0
3.3,1.41,6.06
3.6,1.34,6.1
2.9,1.36,6.11
3.4,1.47,6.46
2.9,1.48,6.38
3.4,1.48,6.31
4.3,1.51,6.34
4.4,1.47,6.32
10.5,1.4,6.24
5.3,1.39,5.19
0.3,1.38,5.66
2.0,1.4,5.97
0.5,1.39,6.34
1.4,1.46,6.72
2.2,1.25,6.56
2.7,1.28,6.66
3.8,1.44,6.85
4.4,1.39,6.87
3.2,1.29,6.58
5.0,1.38,6.46
4.6,1.39,6.4
4.2,1.37,6.28
6.3,1.33,5.79
6.7,1.33,5.41
5.5,1.4,5.33
5.0,1.36,5.33
4.8,1.4,5.46
5.2,1.41,5.64
5.4,1.35,5.62
5.7,1.27,5.21
6.5,1.36,5.07
10.4,1.4,5.04
5.6,1.41,4.78
9.2,1.46,4.83
9.0,1.48,4.72
9.0,1.62,4.63
7.4,1.64,4.74
7.6,1.57,4.6
6.3,1.52,4.8
5.7,1.47,5.12
6.1,1.47,5.22
5.9,1.51,5.16
5.9,1.56,5.42
6.8,1.59,5.35
7.5,1.65,5.17
6.7,1.54,4.92
6.3,1.44,4.89
6.5,1.59,4.88
5.1,1.45,4.74
4.3,1.51,4.78
7.0,1.41,4.64
5.9,1.4,4.78
4.9,1.33,4.88
4.6,1.24,5.07
6.4,1.27,4.76
5.1,1.33,4.97
4.2,1.24,5.14
5.4,1.17,4.84
1.1,1.18,4.84
3.3,1.22,4.86
1.7,1.23,4.83
3.0,1.32,5.19
4.6,1.14,5.18
4.7,1.14,5.41
3.8,1.1,5.51
1.8,1.21,5.53
2.7,1.15,5.35
2.4,1.16,5.34
0.6,1.16,5.29
0.7,1.13,5.46
1.6,1.19,5.57
2.2,1.16,5.31
2.7,1.22,5.37
2.9,1.11,5.37
1.9,1.2,5.72
2.5,1.12,6.11
1.6,0.99,5.94
1.1,1.06,6.16
2.1,1.1,6.25
1.0,1.21,6.3
0.1,1.19,6.34
1.1,1.21,6.13
1.5,1.29,6.2
1.0,1.26,6.1
3.6,1.2,6.12
3.4,1.21,6.24
4.3,1.17,6.22
5.1,1.1,6.03
4.4,1.09,5.61
4.5,1.05,5.61
5.2,1.02,5.51
7.1,1.06,4.86
7.7,1.3,4.46
6.6,1.42,4.91
6.8,1.74,5.65
8.1,1.57,5.42
8.4,1.62,5.46
8.2,1.76,5.27
8.4,1.86,5.41
8.0,1.87,5.34
8.0,1.96,5.45
8.0,1.88,5.4
8.3,1.99,5.84
8.8,1.97,5.42
8.1,1.87,5.12
8.3,1.87,5.28
8.6,1.83,5.06
7.6,1.87,5.17
7.0,1.82,5.2
6.6,1.79,5.3
6.9,2.02,5.73
6.9,1.91,5.91
6.9,1.85,5.82
6.3,1.85,5.66
6.2,1.85,5.88
6.8,1.91,5.87
5.2,1.87,5.87
3.5,1.74,5.84
4.1,1.65,5.63
4.4,1.63,5.77
6.2,1.7,5.67
5.1,1.55,5.6
6.4,1.66,5.69
5.9,1.62,5.22
2.9,1.56,5.24
3.8,1.49,5.18
6.4,1.5,5.3
5.7,1.52,5.43
5.3,1.6,5.42
5.3,1.49,5.18
5.0,1.43,5.05
5.4,1.39,5.01
4.5,1.44,5.31
4.5,1.41,5.34
4.8,1.37,5.36
5.1,1.32,5.45
5.4,1.36,5.38
5.8,1.4,5.54
5.7,1.42,5.3
5.2,1.42,5.22
5.6,1.32,5.24
4.9,1.4,5.29
5.7,1.38,5.14
5.8,1.38,5.01
5.9,1.38,5.06
6.2,1.25,4.85
6.1,1.31,4.86
7.5,1.2,4.52
7.9,1.35,4.64
8.6,1.41,4.55
9.5,1.37,4.53
10.4,1.5,4.27
7.5,1.56,4.69
7.4,1.47,4.79
5.7,1.4,4.77
6.6,1.47,4.92
5.7,1.46,4.75
6.5,1.46,4.8
6.4,1.47,4.87
5.4,1.47,4.77
